
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);73,0554504394531
MELHOR COBERTURA (PRIORIDADE);73,5955047607422
MELHOR COBERTURA (PRIVACIDADE);5,48387098312378
MELHOR COBERTURA MULTICAM (PRIORIDADE);24,7191009521484

RANDOM SCORE (FITNESS);30,917
RANDOM COBERTURA (PRIORIDADE);61,04869
RANDOM COBERTURA (PRIVACIDADE);32,90322
RANDOM COBERTURA MULTICAM (PRIORIDADE);13,85768

CAM NAME;CAM POS
GA cam 0;(11.20, 3.36, -16.50)
GA cam 1;(15.94, 3.36, -12.97)
GA cam 2;(0.69, 3.36, -10.97)
GA cam 3;(18.74, 3.45, -25.99)
GA cam 4;(1.45, 3.36, -18.75)
GA cam 5;(4.94, 3.61, -9.97)
GA cam 6;(15.69, 3.61, -13.47)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
18;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
19;1;1;0,2;67,4374771118164;68,3520584106445;5,48387098312378;22,8464412689209
20;1;1;0,2;69,3620910644531;70,599250793457;5,80645179748535;22,8464412689209
21;1;1;0,2;69,3620910644531;70,599250793457;5,80645179748535;22,8464412689209
22;1;1;0,2;69,3620910644531;70,599250793457;5,80645179748535;22,8464412689209
23;1;1;0,2;69,3620910644531;70,599250793457;5,80645179748535;22,8464412689209
24;1;1;0,2;69,3620910644531;70,599250793457;5,80645179748535;22,8464412689209
25;1;1;0,2;70,3588256835938;71,3483123779297;5,48387098312378;22,4719104766846
26;1;1;0,2;70,3588256835938;71,3483123779297;5,48387098312378;22,4719104766846
27;1;1;0,2;70,3588256835938;71,3483123779297;5,48387098312378;22,4719104766846
28;1;1;0,2;70,3588256835938;71,3483123779297;5,48387098312378;22,4719104766846
29;1;1;0,2;70,9206237792969;71,9101104736328;5,48387098312378;22,4719104766846
30;1;1;0,2;70,9206237792969;71,9101104736328;5,48387098312378;22,4719104766846
31;1;1;0,2;70,3588256835938;71,3483123779297;5,48387098312378;22,4719104766846
32;1;1;0,2;70,3588256835938;71,3483123779297;5,48387098312378;22,4719104766846
33;1;1;0,2;70,3588256835938;71,3483123779297;5,48387098312378;22,4719104766846
34;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
35;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
36;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
37;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
38;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
39;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
40;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
41;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
42;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
43;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
44;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
45;1;1;0,2;73,1303558349609;73,7827682495117;5,48387098312378;24,1573028564453
46;1;1;0,2;73,1303558349609;73,7827682495117;5,48387098312378;24,1573028564453
47;1;1;0,2;73,1303558349609;73,7827682495117;5,48387098312378;24,1573028564453
48;1;1;0,2;73,1303558349609;73,7827682495117;5,48387098312378;24,1573028564453
49;1;1;0,2;72,3063888549805;73,2209701538086;5,48387098312378;22,8464412689209
50;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
51;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
52;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
53;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
54;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
55;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
56;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
57;1;1;0,2;72,8681869506836;73,5955047607422;5,48387098312378;23,782772064209
58;1;1;0,2;72,8681869506836;73,5955047607422;5,48387098312378;23,782772064209
59;1;1;0,2;72,8681869506836;73,5955047607422;5,48387098312378;23,782772064209
60;1;1;0,2;72,8681869506836;73,5955047607422;5,48387098312378;23,782772064209
61;1;1;0,2;71,8569564819336;72,8464431762695;5,48387098312378;22,4719104766846
62;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
63;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
64;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
65;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
66;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
67;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
68;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
69;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
70;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
71;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
72;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
73;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
74;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
75;1;1;0,2;73,9543304443359;74,5318374633789;5,48387098312378;24,5318355560303
76;1;1;0,2;73,9543304443359;74,5318374633789;5,48387098312378;24,5318355560303
77;1;1;0,2;73,9543304443359;74,5318374633789;5,48387098312378;24,5318355560303
78;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
79;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
80;1;1;0,2;75,7919540405273;74,906364440918;3,87096762657166;23,782772064209
81;1;1;0,2;73,1303558349609;73,2209701538086;5,48387098312378;26,9662914276123
82;1;1;0,2;73,1303558349609;73,2209701538086;5,48387098312378;26,9662914276123
83;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
84;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
85;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
86;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
87;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
88;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
89;1;1;0,2;72,718376159668;73,4082412719727;5,48387098312378;23,9700374603271
90;1;1;0,2;75,8100814819336;78,0898895263672;6,77419376373291;22,4719104766846
91;1;1;0,2;72,7292556762695;70,4119873046875;3,22580647468567;27,7153549194336
92;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
93;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
94;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
95;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
96;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
97;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
98;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
99;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
100;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
101;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
102;1;1;0,2;72,7558288574219;73,4082412719727;5,48387098312378;24,1573028564453
103;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
104;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
105;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
106;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
107;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
108;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
109;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
110;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
111;1;1;0,2;75,1153793334961;74,7191009521484;5,48387098312378;29,400749206543
112;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
113;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
114;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
115;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
116;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
117;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
118;1;1;0,2;76,8043975830078;78,6516876220703;8,06451606750488;31,0861415863037
119;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
120;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
121;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
122;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
123;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
124;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
125;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
126;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
127;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
128;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
129;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
130;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
131;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
132;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
133;1;1;0,2;73,0554504394531;73,5955047607422;5,48387098312378;24,7191009521484
