
CAM COUNT;7
CELL DENSITY;3
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);0
MELHOR COBERTURA (PRIORIDADE);81,8560104370117
MELHOR COBERTURA (PRIVACIDADE);2,06690573692322
MELHOR COBERTURA MULTICAM (PRIORIDADE);20,8489398956299

RANDOM SCORE (FITNESS);28,2056
RANDOM COBERTURA (PRIORIDADE);47,4407
RANDOM COBERTURA (PRIVACIDADE);20,16726
RANDOM COBERTURA MULTICAM (PRIORIDADE);4,660841

CAM NAME;CAM POS
GA cam 0;(2.95, 3.61, -18.75)
GA cam 1;(14.94, 3.36, -13.22)
GA cam 2;(8.19, 3.36, -13.47)
GA cam 3;(19.94, 3.70, -11.99)
GA cam 4;(-5.49, 3.70, -25.68)
GA cam 5;(21.24, 3.70, -27.74)
GA cam 6;(-2.99, 3.70, -20.68)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
137;1;1;0,2;82,1646270751953;82,4732894897461;4,92234134674072;23,0683860778809
138;1;1;0,2;82,1646270751953;82,4732894897461;4,92234134674072;23,0683860778809
139;1;1;0,2;82,1646270751953;82,4732894897461;4,92234134674072;23,0683860778809
140;1;1;0,2;82,1646270751953;82,4732894897461;4,92234134674072;23,0683860778809
141;1;1;0,2;82,1646270751953;82,4732894897461;4,92234134674072;23,0683860778809
142;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
143;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
144;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
145;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
146;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
147;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
148;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
149;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
150;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
151;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
152;1;1;0,2;82,2944869995117;82,5079727172852;4,91039419174194;23,4845314025879
153;1;1;0,2;82,8659896850586;83,0836410522461;4,91039419174194;23,4637241363525
154;1;1;0,2;82,8659896850586;83,0836410522461;4,91039419174194;23,4637241363525
155;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
156;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
157;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
158;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
159;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
160;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
161;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
162;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
163;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
164;1;1;0,2;83,0327224731445;80,7185440063477;1,39784932136536;18,5601329803467
165;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
166;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
167;1;1;0,2;83,0288772583008;80,6630630493164;1,37395453453064;18,6988487243652
168;1;1;0,2;83,6233901977539;81,1416320800781;1,57706093788147;20,2940788269043
169;1;1;0,2;83,6233901977539;81,1416320800781;1,57706093788147;20,2940788269043
170;1;1;0,2;83,6233901977539;81,1416320800781;1,57706093788147;20,2940788269043
171;1;1;0,2;83,6233901977539;81,1416320800781;1,57706093788147;20,2940788269043
172;1;1;0,2;83,6233901977539;81,1416320800781;1,57706093788147;20,2940788269043
173;1;1;0,2;83,6233901977539;81,1416320800781;1,57706093788147;20,2940788269043
174;1;1;0,2;83,6233901977539;81,1277618408203;1,57706093788147;20,3634338378906
175;1;1;0,2;83,6233901977539;81,1416320800781;1,57706093788147;20,2940788269043
176;1;1;0,2;83,6233901977539;81,1416320800781;1,57706093788147;20,2940788269043
177;1;1;0,2;83,6736373901367;81,3566436767578;1,55316603183746;19,3508110046387
178;1;1;0,2;83,6869659423828;81,3497009277344;1,5412186384201;19,3924255371094
179;1;1;0,2;83,6869659423828;81,3497009277344;1,5412186384201;19,3924255371094
180;1;1;0,2;83,6869659423828;81,3635711669922;1,5412186384201;19,3230667114258
181;1;1;0,2;83,7978973388672;81,3497009277344;1,75627243518829;21,0223331451416
182;1;1;0,2;83,7978973388672;81,3497009277344;1,75627243518829;21,0223331451416
183;1;1;0,2;83,8878326416016;81,5993881225586;1,72043013572693;20,0443897247314
184;1;1;0,2;83,8878326416016;81,6132583618164;1,72043013572693;19,9750328063965
185;1;1;0,2;83,8878326416016;81,6132583618164;1,72043013572693;19,9750328063965
186;1;1;0,2;83,8893585205078;81,6964874267578;1,81600952148438;20,0443897247314
187;1;1;0,2;83,8893585205078;81,6964874267578;1,81600952148438;20,0443897247314
188;1;1;0,2;83,8893585205078;81,6964874267578;1,81600952148438;20,0443897247314
189;1;1;0,2;83,8893585205078;81,6964874267578;1,81600952148438;20,0443897247314
190;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
191;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
192;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
193;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
194;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
195;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
196;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
197;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
198;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
199;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
200;1;1;0,2;83,8893661499023;81,7103652954102;1,81600952148438;19,9750328063965
201;1;1;0,2;83,8907012939453;81,571647644043;1,66069293022156;19,898738861084
202;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
203;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
204;1;1;0,2;83,9603805541992;81,5993957519531;1,63679814338684;19,9889030456543
205;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
206;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
207;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
208;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
209;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
210;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
211;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
212;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
213;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
214;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
215;1;1;0,2;83,8921356201172;81,7103652954102;1,81600952148438;19,9889030456543
216;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
217;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
218;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
219;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
220;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
221;1;1;0,2;84,0005111694336;81,8976287841797;2,06690573692322;20,8489398956299
222;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
223;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
224;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
225;1;1;0,2;83,9827880859375;81,8560104370117;2,04301071166992;20,8489398956299
226;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
227;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
228;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
229;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
230;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
231;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
232;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
233;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
234;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
235;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
236;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
237;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
238;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
239;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
240;1;1;0,2;83,9588928222656;81,8560104370117;2,06690573692322;20,8489398956299
