
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0
MELHOR SCORE (FITNESS);84,6429901123047
MELHOR COBERTURA (PRIORIDADE);90,4494400024414
MELHOR COBERTURA (PRIVACIDADE);5,80645179748535
MELHOR COBERTURA MULTICAM (PRIORIDADE);17,4157295227051

RANDOM SCORE (FITNESS);40,90371
RANDOM COBERTURA (PRIORIDADE);57,6779
RANDOM COBERTURA (PRIVACIDADE);16,77419
RANDOM COBERTURA MULTICAM (PRIORIDADE);13,85768

CAM NAME;CAM POS
GA cam 0;(18.24, 3.70, -24.74)
GA cam 1;(-1.56, 3.61, -12.97)
GA cam 2;(4.01, 3.45, -20.68)
GA cam 3;(17.99, 3.70, -23.74)
GA cam 4;(12.69, 3.61, -11.47)
GA cam 5;(-0.80, 3.61, -20.25)
GA cam 6;(12.45, 3.61, -19.25)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
MELHOR COBERTURA MULTICAM (PRIORIDADE);24,5318355560303

RANDOM SCORE (FITNESS);38,0029
RANDOM COBERTURA (PRIORIDADE);44,38202
RANDOM COBERTURA (PRIVACIDADE);8,064516
RANDOM COBERTURA MULTICAM (PRIORIDADE);16,85393

CAM NAME;CAM POS
GA cam 0;(5.76, 3.45, -27.68)
GA cam 1;(2.94, 3.36, -13.72)
GA cam 2;(0.20, 3.36, -16.50)
GA cam 3;(9.70, 3.36, -18.50)
GA cam 4;(17.94, 3.45, -11.24)
GA cam 5;(20.69, 3.45, -14.24)
GA cam 6;(1.01, 3.70, -24.68)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,1;52,0430107116699;78,8389511108398;31,2903232574463;44,9438209533691;12,5841584158416
2;1;1;0,1;58,2644653320313;67,7902603149414;10,9677419662476;14,4194755554199;12,5384615384615
3;1;1;0,1;54,8459587097168;72,2846450805664;20,3225803375244;28,8389511108398;11,4705882352941
4;1;1;0,1;58,3792419433594;74,7191009521484;19,3548393249512;30,1498126983643;12,0555555555556
5;1;1;0,1;58,3792419433594;74,7191009521484;19,3548393249512;30,1498126983643;11,3428571428571
6;1;1;0,1;58,3792419433594;74,7191009521484;19,3548393249512;30,1498126983643;11,2777777777778
7;1;1;0,1;58,3792419433594;74,7191009521484;19,3548393249512;30,1498126983643;10,8783783783784
8;1;1;0,1;61,9548149108887;73,0337066650391;15,1612901687622;40,8239707946777;11,0571428571429
9;1;1;0,1;61,9548149108887;73,0337066650391;15,1612901687622;40,8239707946777;11,1710526315789
10;1;1;0,1;61,9548149108887;73,0337066650391;15,1612901687622;40,8239707946777;10,2906976744186
11;1;1;0,1;60,0519523620605;68,164794921875;10,3225803375244;22,0973777770996;9,67567567567568
12;1;1;0,1;60,0519523620605;68,164794921875;10,3225803375244;22,0973777770996;8,89705882352941
13;1;1;0,1;60,0519523620605;68,164794921875;10,3225803375244;22,0973777770996;8,89024390243902
14;1;1;0,1;60,3147315979004;66,2921371459961;7,4193549156189;14,4194755554199;9,05405405405405
15;1;1;0,1;61,7083473205566;70,599250793457;9,67741966247559;7,86516857147217;9,5
16;1;1;0,1;61,7083473205566;70,599250793457;9,67741966247559;7,86516857147217;9,88157894736842
17;1;1;0,1;61,7083473205566;70,599250793457;9,67741966247559;7,86516857147217;9,81578947368421
18;1;1;0,1;61,7083473205566;70,599250793457;9,67741966247559;7,86516857147217;9,56976744186047
19;1;1;0,1;62,3142471313477;68,7265930175781;7,74193525314331;13,295880317688;9,13636363636364
20;1;1;0,1;62,3142471313477;68,7265930175781;7,74193525314331;13,295880317688;8,77027027027027
21;1;1;0,1;62,3142471313477;68,7265930175781;7,74193525314331;13,295880317688;9,86585365853658
22;1;1;0,1;62,3142471313477;68,7265930175781;7,74193525314331;13,295880317688;9,63095238095238
23;1;1;0,1;65,576301574707;75,093635559082;10,3225803375244;8,05243492126465;9,6375
24;1;1;0,1;65,576301574707;75,093635559082;10,3225803375244;8,05243492126465;10,6969696969697
25;1;1;0,1;67,2200088500977;76,4044952392578;10,6451616287231;14,6067419052124;11,0675675675676
26;1;1;0,1;67,2200088500977;76,4044952392578;10,6451616287231;14,6067419052124;11,4857142857143
27;1;1;0,1;67,2985382080078;78,6516876220703;13,2258062362671;18,7265911102295;11,6538461538462
28;1;1;0,1;71,5778656005859;76,5917587280273;6,77419376373291;17,6029968261719;12,2666666666667
29;1;1;0,1;67,9690704345703;77,3408203125;10,6451616287231;12,7340822219849;11,9078947368421
30;1;1;0,1;69,0068893432617;79,400749206543;12,9032258987427;25,0936336517334;11,7777777777778
31;1;1;0,1;70,694694519043;79,5880126953125;11,290322303772;23,9700374603271;11,9473684210526
32;1;1;0,1;69,0068893432617;79,400749206543;12,9032258987427;25,0936336517334;11,8513513513514
33;1;1;0,1;69,0068893432617;79,400749206543;12,9032258987427;25,0936336517334;12,3783783783784
34;1;1;0,1;68,9785003662109;76,2172317504883;9,35483837127686;21,1610488891602;12,5714285714286
35;1;1;0,1;69,9619445800781;80,3370819091797;12,9032258987427;25,2808990478516;12,7567567567568
36;1;1;0,1;70,8922348022461;80,5243453979492;11,9354839324951;23,0337085723877;12,625
37;1;1;0,1;70,8922348022461;80,5243453979492;11,9354839324951;23,0337085723877;12,8484848484848
38;1;1;0,1;70,8922348022461;80,5243453979492;11,9354839324951;23,0337085723877;12,5
39;1;1;0,1;69,9619445800781;80,3370819091797;12,9032258987427;25,2808990478516;12,2380952380952
40;1;1;0,1;71,8140640258789;81,2734069824219;11,6129035949707;21,5355796813965;12,4861111111111
41;1;1;0,1;71,8140640258789;81,2734069824219;11,6129035949707;21,5355796813965;12,5365853658537
42;1;1;0,1;72,540771484375;78,4644165039063;9,03225803375244;31,0861415863037;13
43;1;1;0,1;73,7761306762695;81,6479415893555;11,9354839324951;40,6367034912109;12,8295454545455
44;1;1;0,1;73,7761306762695;81,6479415893555;11,9354839324951;40,6367034912109;11,9871794871795
45;1;1;0,1;75,1582717895508;81,0861434936523;9,35483837127686;34,2696647644043;12,2820512820513
46;1;1;0,1;74,7740783691406;78,6516876220703;5,80645179748535;19,2883892059326;12,9189189189189
47;1;1;0,1;75,89404296875;86,32958984375;13,2258062362671;27,9026222229004;12,8255813953488
48;1;1;0,1;76,6286087036133;86,7041168212891;12,9032258987427;28,2771530151367;12,8472222222222
49;1;1;0,1;77,8530883789063;84,0823974609375;8,06451606750488;18,3520603179932;12,6034482758621
50;1;1;0,1;77,8530883789063;84,0823974609375;8,06451606750488;18,3520603179932;12,4210526315789
51;1;1;0,1;76,7264709472656;86,5168533325195;12,5806455612183;27,9026222229004;12,7051282051282
52;1;1;0,1;79,1367645263672;85,2059936523438;8,70967769622803;26,4044952392578;12,8589743589744
53;1;1;0,1;79,1742172241211;85,2059936523438;8,70967769622803;26,7790260314941;12,8333333333333
54;1;1;0,1;79,7674255371094;84,8314590454102;7,74193525314331;26,7790260314941;12,5128205128205
55;1;1;0,1;79,7674255371094;84,8314590454102;7,74193525314331;26,7790260314941;12,9324324324324
56;1;1;0,1;80,7726211547852;84,8314590454102;6,77419376373291;27,1535587310791;14,4571428571429
57;1;1;0,1;80,7726211547852;84,8314590454102;6,77419376373291;27,1535587310791;14,7727272727273
58;1;1;0,1;80,7726211547852;84,8314590454102;6,77419376373291;27,1535587310791;14,9210526315789
59;1;1;0,1;80,7726211547852;84,8314590454102;6,77419376373291;27,1535587310791;15,3414634146341
60;1;1;0,1;81,76513671875;85,7677917480469;6,77419376373291;27,7153549194336;14,6447368421053
61;1;1;0,1;80,7726211547852;84,8314590454102;6,77419376373291;27,1535587310791;15,1052631578947
62;1;1;0,1;83,8172073364258;85,2059936523438;4,51612901687622;31,2734088897705;15,0294117647059
63;1;1;0,1;83,8172073364258;85,2059936523438;4,51612901687622;31,2734088897705;15,4583333333333
64;1;1;0,1;83,8172073364258;85,2059936523438;4,51612901687622;31,2734088897705;13,6818181818182
65;1;1;0,1;81,341064453125;81,835205078125;4,83870983123779;43,4456939697266;14,3030303030303
66;1;1;0,1;82,8573150634766;87,8277130126953;7,74193525314331;27,7153549194336;14,0416666666667
67;1;1;0,1;82,8573150634766;87,8277130126953;7,74193525314331;27,7153549194336;15,1527777777778
68;1;1;0,1;83,8437805175781;87,8277130126953;6,77419376373291;27,9026222229004;14,9117647058824
69;1;1;0,1;83,8625106811523;87,8277130126953;6,77419376373291;28,0898876190186;14,75
70;1;1;0,1;83,8625106811523;87,8277130126953;6,77419376373291;28,0898876190186;14,6585365853659
71;1;1;0,1;84,2744979858398;88,2022476196289;6,77419376373291;28,4644203186035;14,15625
72;1;1;0,1;84,3119506835938;88,2022476196289;6,77419376373291;28,8389511108398;13,8461538461538
73;1;1;0,1;84,2932205200195;88,2022476196289;6,77419376373291;28,6516857147217;12,9594594594595
74;1;1;0,1;84,2932205200195;88,2022476196289;6,77419376373291;28,6516857147217;13,2916666666667
75;1;1;0,1;84,3119506835938;88,2022476196289;6,77419376373291;28,8389511108398;12,9390243902439
76;1;1;0,1;84,3119506835938;88,2022476196289;6,77419376373291;28,8389511108398;12,6578947368421
77;1;1;0,1;84,3119506835938;88,2022476196289;6,77419376373291;28,8389511108398;12,5540540540541
78;1;1;0,1;84,3119506835938;88,2022476196289;6,77419376373291;28,8389511108398;12,6153846153846
79;1;1;0,1;84,3119506835938;88,2022476196289;6,77419376373291;28,8389511108398;12,5
80;1;1;0,1;84,3119506835938;88,2022476196289;6,77419376373291;28,8389511108398;12,5294117647059
81;1;1;0,1;85,2778778076172;87,4531860351563;4,51612901687622;23,408239364624;12,4024390243902
82;1;1;0,1;85,2778778076172;87,4531860351563;4,51612901687622;23,408239364624;12,6285714285714
83;1;1;0,1;85,6004638671875;87,4531860351563;4,19354820251465;23,408239364624;12,3875
84;1;1;0,1;85,6004638671875;87,4531860351563;4,19354820251465;23,408239364624;11,8333333333333
85;1;1;0,1;85,6004638671875;87,4531860351563;4,19354820251465;23,408239364624;12,047619047619
86;1;1;0,1;86,0082168579102;88,0149841308594;4,51612901687622;25,0936336517334;12,275
87;1;1;0,1;86,0082168579102;88,0149841308594;4,51612901687622;25,0936336517334;12,125
88;1;1;0,1;85,6004638671875;87,4531860351563;4,19354820251465;23,408239364624;11,3947368421053
89;1;1;0,1;85,6004638671875;87,4531860351563;4,19354820251465;23,408239364624;11,3918918918919
90;1;1;0,1;85,6191864013672;87,4531860351563;4,19354820251465;23,5955047607422;11,8690476190476
91;1;1;0,1;85,6191864013672;87,4531860351563;4,19354820251465;23,5955047607422;12,0735294117647
92;1;1;0,1;85,6191864013672;87,4531860351563;4,19354820251465;23,5955047607422;12,3
93;1;1;0,1;86,0686187744141;87,8277130126953;4,19354820251465;24,3445701599121;12,6527777777778
94;1;1;0,1;86,0686187744141;87,8277130126953;4,19354820251465;24,3445701599121;12,4
95;1;1;0,1;86,0686187744141;87,8277130126953;4,19354820251465;24,3445701599121;12,5263157894737
96;1;1;0,1;86,0686187744141;87,8277130126953;4,19354820251465;24,3445701599121;12,2121212121212
97;1;1;0,1;86,0686187744141;87,8277130126953;4,19354820251465;24,3445701599121;12,2564102564103
98;1;1;0,1;86,0686187744141;87,8277130126953;4,19354820251465;24,3445701599121;12,1805555555556
99;1;1;0,1;86,0873489379883;87,8277130126953;4,19354820251465;24,5318355560303;11,7236842105263
100;1;1;0,1;86,0873489379883;87,8277130126953;4,19354820251465;24,5318355560303;11,0147058823529

CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);90,2766723632813
MELHOR COBERTURA (PRIORIDADE);91,5730361938477
MELHOR COBERTURA (PRIVACIDADE);10,3225803375244
MELHOR COBERTURA MULTICAM (PRIORIDADE);45,1310844421387

RANDOM SCORE (FITNESS);-6,009424
RANDOM COBERTURA (PRIORIDADE);14,60674
RANDOM COBERTURA (PRIVACIDADE);21,29032
RANDOM COBERTURA MULTICAM (PRIORIDADE);3,370786

CAM NAME;CAM POS
GA cam 0;(-2.49, 3.70, -26.18)
GA cam 1;(-5.49, 3.45, -21.43)
GA cam 2;(14.20, 3.61, -20.00)
GA cam 3;(7.44, 3.61, -13.72)
GA cam 4;(9.19, 3.61, -13.22)
GA cam 5;(-2.30, 3.61, -17.50)
GA cam 6;(17.69, 3.70, -8.99)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
1;1;1;0,2;57,6851539611816;68,7265930175781;15,1612901687622;20,599250793457;12,4950495049505
2;1;1;0,2;57,6851539611816;68,7265930175781;15,1612901687622;20,599250793457;11,1666666666667
3;1;1;0,2;57,6851539611816;68,7265930175781;15,1612901687622;20,599250793457;11,9
4;1;1;0,2;58,782169342041;65,1685409545898;12,9032258987427;32,5842704772949;11,4375
5;1;1;0,2;59,2013969421387;73,2209701538086;18,0645160675049;20,2247200012207;11,1973684210526
6;1;1;0,2;59,2013969421387;73,2209701538086;18,0645160675049;20,2247200012207;10,5972222222222
7;1;1;0,2;61,3036117553711;80,1498107910156;24,8387088775635;29,9625473022461;11,5731707317073
8;1;1;0,2;61,6515655517578;79,400749206543;22,5806446075439;24,1573028564453;12,2571428571429
9;1;1;0,2;67,9328231811523;76,5917587280273;14,8387098312378;30,8988761901855;12,4125
10;1;1;0,2;72,2157821655273;75,2808990478516;10,9677419662476;39,5131072998047;12,1410256410256
11;1;1;0,2;70,0241622924805;88,2022476196289;23,8709678649902;28,4644203186035;12,1
12;1;1;0,2;75,5648193359375;84,6441955566406;15,4838705062866;32,0224723815918;11,7619047619048
13;1;1;0,2;77,4882202148438;82,2097396850586;11,6129035949707;34,4569282531738;12,5
14;1;1;0,2;80,2766723632813;84,4569320678711;10,3225803375244;30,7116107940674;13,1184210526316
15;1;1;0,2;80,2766723632813;84,4569320678711;10,3225803375244;30,7116107940674;12,9390243902439
16;1;1;0,2;80,6367034912109;84,6441955566406;10;29,9625473022461;12,974358974359
17;1;1;0,2;80,2766723632813;84,4569320678711;10,3225803375244;30,7116107940674;13,202380952381
18;1;1;0,2;80,2766723632813;84,4569320678711;10,3225803375244;30,7116107940674;13,2142857142857
19;1;1;0,2;84,7360153198242;87,0786514282227;8,70967769622803;31,835205078125;13,734375
20;1;1;0,2;84,7360153198242;87,0786514282227;8,70967769622803;31,835205078125;15,1935483870968
21;1;1;0,2;84,7360153198242;87,0786514282227;8,70967769622803;31,835205078125;17,1
22;1;1;0,2;84,7360153198242;87,0786514282227;8,70967769622803;31,835205078125;16,4354838709677
23;1;1;0,2;84,9462356567383;87,0786514282227;8,3870964050293;31,2734088897705;16,5405405405405
24;1;1;0,2;85,2893524169922;88,3895111083984;9,35483837127686;31,2734088897705;15,7682926829268
25;1;1;0,2;85,2893524169922;88,3895111083984;9,35483837127686;31,2734088897705;15,9615384615385
26;1;1;0,2;85,2893524169922;88,3895111083984;9,35483837127686;31,2734088897705;16,3378378378378
27;1;1;0,2;85,2893524169922;88,3895111083984;9,35483837127686;31,2734088897705;16,7375
28;1;1;0,2;85,3123092651367;88,2022476196289;9,03225803375244;30,7116107940674;16,0138888888889
29;1;1;0,2;85,4766235351563;88,764045715332;9,35483837127686;30,3370780944824;15,8026315789474
30;1;1;0,2;85,4766235351563;88,764045715332;9,35483837127686;30,3370780944824;15,6704545454545
31;1;1;0,2;85,5599899291992;88,0149841308594;8,70967769622803;31,2734088897705;15,90625
32;1;1;0,2;85,634895324707;88,2022476196289;8,70967769622803;30,7116107940674;16,5833333333333
33;1;1;0,2;85,9490203857422;87,4531860351563;9,03225803375244;37,6404495239258;16,8928571428571
34;1;1;0,2;86,2341461181641;88,764045715332;8,70967769622803;30,8988761901855;16,7439024390244
35;1;1;0,2;86,046875;88,3895111083984;8,70967769622803;31,835205078125;16,525641025641
36;1;1;0,2;87,3492889404297;89,1385803222656;9,35483837127686;37,8277168273926;16,5806451612903
37;1;1;0,2;87,0726089477539;88,3895111083984;9,03225803375244;38,5767784118652;17,6666666666667
38;1;1;0,2;87,2973327636719;88,764045715332;9,03225803375244;37,8277168273926;18,027027027027
39;1;1;0,2;87,8071746826172;88,9513092041016;8,70967769622803;37,8277168273926;18,0111111111111
40;1;1;0,2;87,3118286132813;89,1385803222656;9,35483837127686;37,6404495239258;16,5428571428571
41;1;1;0,2;87,4471435546875;88,9513092041016;9,03225803375244;37,6404495239258;16,6279069767442
42;1;1;0,2;87,6718673706055;89,1385803222656;9,03225803375244;37,8277168273926;16,1341463414634
43;1;1;0,2;87,8071746826172;88,9513092041016;8,70967769622803;37,8277168273926;16,5681818181818
