
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);87,9618225097656
MELHOR COBERTURA (PRIORIDADE);88,0149841308594
MELHOR COBERTURA (PRIVACIDADE);5,48387098312378
MELHOR COBERTURA MULTICAM (PRIORIDADE);27,1535587310791

RANDOM SCORE (FITNESS);10,21264
RANDOM COBERTURA (PRIORIDADE);28,08989
RANDOM COBERTURA (PRIVACIDADE);18,06452
RANDOM COBERTURA MULTICAM (PRIORIDADE);0,9363296

CAM NAME;CAM POS
GA cam 0;(1.76, 3.70, -25.18)
GA cam 1;(-0.06, 3.36, -10.97)
GA cam 2;(13.94, 3.36, -14.72)
GA cam 3;(7.20, 3.36, -19.25)
GA cam 4;(3.51, 3.70, -26.43)
GA cam 5;(-1.74, 3.70, -23.43)
GA cam 6;(-2.99, 3.70, -21.43)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
35;1;1;0,2;83,8057250976563;87,8277130126953;9,67741966247559;28,2771530151367;12,0121951219512
36;1;1;0,2;83,8057250976563;87,8277130126953;9,67741966247559;28,2771530151367;11,25
37;1;1;0,2;84,0389022827148;87,4531860351563;9,03225803375244;28,0898876190186;11,1710526315789
38;1;1;0,2;83,7308197021484;87,8277130126953;9,67741966247559;27,9026222229004;11,9305555555556
39;1;1;0,2;84,3010711669922;87,8277130126953;9,03225803375244;27,5280895233154;11,4594594594595
40;1;1;0,2;84,3010711669922;87,8277130126953;9,03225803375244;27,5280895233154;11,5833333333333
41;1;1;0,2;84,3010711669922;87,8277130126953;9,03225803375244;27,5280895233154;11,1315789473684
42;1;1;0,2;84,2261657714844;87,6404495239258;9,03225803375244;28,0898876190186;11,2142857142857
43;1;1;0,2;84,2261657714844;87,6404495239258;9,03225803375244;28,0898876190186;10,9642857142857
44;1;1;0,2;84,2261657714844;87,6404495239258;9,03225803375244;28,0898876190186;10,75
45;1;1;0,2;84,2261657714844;87,6404495239258;9,03225803375244;28,0898876190186;10,9166666666667
46;1;1;0,2;84,2261657714844;87,6404495239258;9,03225803375244;28,0898876190186;10,5769230769231
47;1;1;0,2;84,2261657714844;87,6404495239258;9,03225803375244;28,0898876190186;10,15625
48;1;1;0,2;84,4134292602539;87,8277130126953;9,03225803375244;28,0898876190186;11,0694444444444
49;1;1;0,2;84,7215194702148;87,4531860351563;8,3870964050293;28,2771530151367;10,7575757575758
50;1;1;0,2;84,7215194702148;87,4531860351563;8,3870964050293;28,2771530151367;10,8382352941176
51;1;1;0,2;85,1105499267578;88,2022476196289;8,70967769622803;28,0898876190186;11,1212121212121
52;1;1;0,2;85,1105499267578;88,2022476196289;8,70967769622803;28,0898876190186;11,2297297297297
53;1;1;0,2;84,7360153198242;87,8277130126953;8,70967769622803;28,0898876190186;11,4714285714286
54;1;1;0,2;85,8970642089844;88,9513092041016;8,70967769622803;28,2771530151367;10,8055555555556
55;1;1;0,2;85,8970642089844;88,9513092041016;8,70967769622803;28,2771530151367;10,1538461538462
56;1;1;0,2;84,9003219604492;88,3895111083984;9,03225803375244;27,7153549194336;10,4102564102564
57;1;1;0,2;84,9003219604492;88,3895111083984;9,03225803375244;27,7153549194336;10,4375
58;1;1;0,2;85,1624984741211;88,5767822265625;9,03225803375244;28,0898876190186;10,1176470588235
59;1;1;0,2;85,6723480224609;88,764045715332;8,70967769622803;28,0898876190186;10,3676470588235
60;1;1;0,2;85,6723480224609;88,764045715332;8,70967769622803;28,0898876190186;11,0555555555556
61;1;1;0,2;85,6723480224609;88,764045715332;8,70967769622803;28,0898876190186;11,9
62;1;1;0,2;85,6723480224609;88,764045715332;8,70967769622803;28,0898876190186;11,5294117647059
63;1;1;0,2;85,7098007202148;88,764045715332;8,70967769622803;28,2771530151367;11,1527777777778
64;1;1;0,2;85,7098007202148;88,764045715332;8,70967769622803;28,2771530151367;12,0967741935484
65;1;1;0,2;85,7098007202148;88,764045715332;8,70967769622803;28,2771530151367;11,8611111111111
66;1;1;0,2;85,7098007202148;88,764045715332;8,70967769622803;28,2771530151367;11,5641025641026
67;1;1;0,2;86,1241989135742;87,6404495239258;7,09677410125732;27,9026222229004;11,1842105263158
68;1;1;0,2;86,3344192504883;87,4531860351563;6,77419376373291;28,2771530151367;11,0581395348837
69;1;1;0,2;86,3344192504883;87,4531860351563;6,77419376373291;28,2771530151367;10,9558823529412
70;1;1;0,2;86,0094299316406;89,1385803222656;8,70967769622803;27,9026222229004;10,8783783783784
71;1;1;0,2;86,0094299316406;89,1385803222656;8,70967769622803;27,9026222229004;10,3378378378378
72;1;1;0,2;86,0094299316406;89,1385803222656;8,70967769622803;27,9026222229004;10,5428571428571
73;1;1;0,2;86,0094299316406;89,1385803222656;8,70967769622803;27,9026222229004;10,4605263157895
74;1;1;0,2;86,44677734375;87,6404495239258;6,77419376373291;27,9026222229004;9,54166666666667
75;1;1;0,2;86,44677734375;87,6404495239258;6,77419376373291;27,9026222229004;10,35
76;1;1;0,2;86,6714935302734;87,8277130126953;6,77419376373291;28,0898876190186;10,6515151515152
77;1;1;0,2;86,6714935302734;87,8277130126953;6,77419376373291;28,0898876190186;10,4857142857143
78;1;1;0,2;86,7089462280273;87,8277130126953;6,77419376373291;28,2771530151367;10,8522727272727
79;1;1;0,2;86,7089462280273;87,8277130126953;6,77419376373291;28,2771530151367;10,5441176470588
80;1;1;0,2;86,7089462280273;87,8277130126953;6,77419376373291;28,2771530151367;10,4
81;1;1;0,2;86,7089462280273;87,8277130126953;6,77419376373291;28,2771530151367;10,0277777777778
82;1;1;0,2;86,7089462280273;87,8277130126953;6,77419376373291;28,2771530151367;10,6547619047619
83;1;1;0,2;86,7838592529297;87,8277130126953;6,77419376373291;28,6516857147217;11,1875
84;1;1;0,2;86,7089462280273;87,8277130126953;6,77419376373291;28,2771530151367;11,225
85;1;1;0,2;86,7319107055664;87,6404495239258;6,45161294937134;27,7153549194336;11,0833333333333
86;1;1;0,2;87,0713958740234;86,1423187255859;4,83870983123779;28,8389511108398;10,7435897435897
87;1;1;0,2;87,4145202636719;87,6404495239258;5,80645179748535;27,9026222229004;11,4305555555556
88;1;1;0,2;87,4145202636719;87,6404495239258;5,80645179748535;27,9026222229004;12,1538461538462
89;1;1;0,2;87,4145202636719;87,6404495239258;5,80645179748535;27,9026222229004;11,2307692307692
90;1;1;0,2;87,4145202636719;87,6404495239258;5,80645179748535;27,9026222229004;11,0945945945946
91;1;1;0,2;87,4145202636719;87,6404495239258;5,80645179748535;27,9026222229004;11,3076923076923
92;1;1;0,2;87,4145202636719;87,6404495239258;5,80645179748535;27,9026222229004;11,0757575757576
93;1;1;0,2;87,6162872314453;88,2022476196289;6,12903213500977;27,7153549194336;11,1285714285714
94;1;1;0,2;87,6162872314453;88,2022476196289;6,12903213500977;27,7153549194336;11,9054054054054
95;1;1;0,2;87,6162872314453;88,2022476196289;6,12903213500977;27,7153549194336;11,2222222222222
96;1;1;0,2;87,8035507202148;88,3895111083984;6,12903213500977;27,7153549194336;11,280487804878
97;1;1;0,2;87,9618225097656;88,0149841308594;5,48387098312378;27,1535587310791;11,4736842105263
98;1;1;0,2;87,9618225097656;88,0149841308594;5,48387098312378;27,1535587310791;11,1
99;1;1;0,2;87,9618225097656;88,0149841308594;5,48387098312378;27,1535587310791;10,7368421052632
100;1;1;0,2;87,9618225097656;88,0149841308594;5,48387098312378;27,1535587310791;11,5
