
CAM COUNT;7
CELL DENSITY;3
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);84,00439453125
MELHOR COBERTURA (PRIORIDADE);83,6731796264648
MELHOR COBERTURA (PRIVACIDADE);5,57945013046265
MELHOR COBERTURA MULTICAM (PRIORIDADE);29,5533332824707

RANDOM SCORE (FITNESS);23,48642
RANDOM COBERTURA (PRIORIDADE);45,72757
RANDOM COBERTURA (PRIVACIDADE);26,15293
RANDOM COBERTURA MULTICAM (PRIORIDADE);19,55888

CAM NAME;CAM POS
GA cam 0;(3.76, 3.45, -26.93)
GA cam 1;(21.70, 3.36, -17.25)
GA cam 2;(7.01, 3.70, -24.18)
GA cam 3;(20.20, 3.36, -16.25)
GA cam 4;(5.94, 3.36, -14.22)
GA cam 5;(5.70, 3.61, -20.00)
GA cam 6;(5.51, 3.45, -24.18)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
33;1;1;0,2;76,5133972167969;76,5015869140625;7,670250415802;38,4103202819824;318,292682926829
34;1;1;0,2;74,0052032470703;77,3408203125;10,5973720550537;36,308780670166;312,0125
35;1;1;0,2;74,0339889526367;76,9177474975586;10,4659490585327;37,910945892334;318,353658536585
36;1;1;0,2;74,0339889526367;76,9177474975586;10,4659490585327;37,910945892334;310,514285714286
37;1;1;0,2;76,0126953125;79,7475433349609;9,67741966247559;29,7128601074219;320,071428571429
38;1;1;0,2;76,0126953125;79,7475433349609;9,67741966247559;29,7128601074219;316,1875
39;1;1;0,2;77,1920471191406;80,1706237792969;9,12783813476563;30,7462921142578;292,0625
40;1;1;0,2;77,1920471191406;80,1706237792969;9,12783813476563;30,7462921142578;299,918918918919
41;1;1;0,2;77,9019927978516;81,5022888183594;9,67741966247559;30,3856296539307;296,802631578947
42;1;1;0,2;78,4245986938477;82,0918350219727;9,91636753082275;31,2456645965576;298,8
43;1;1;0,2;78,386344909668;81,5993957519531;9,34289169311523;30,6491870880127;300,028571428571
44;1;1;0,2;79,7520599365234;83,6454467773438;10,1314210891724;31,1901798248291;311,585365853659
45;1;1;0,2;79,8603057861328;83,5067291259766;9,91636753082275;31,349702835083;305,067567567568
46;1;1;0,2;79,9463043212891;83,5275344848633;9,91636753082275;31,6756839752197;300,447368421053
47;1;1;0,2;80,3069229125977;84,200309753418;10,1314210891724;31,1901798248291;292,217948717949
48;1;1;0,2;80,3069229125977;84,200309753418;10,1314210891724;31,1901798248291;303,554054054054
49;1;1;0,2;80,0641708374023;83,9575576782227;10,1314210891724;31,1901798248291;303,697674418605
50;1;1;0,2;80,3069229125977;84,200309753418;10,1314210891724;31,1901798248291;304,355263157895
51;1;1;0,2;80,3069229125977;84,200309753418;10,1314210891724;31,1901798248291;302,092105263158
52;1;1;0,2;80,5052795410156;84,3320846557617;10,1314210891724;31,5230979919434;289,152777777778
53;1;1;0,2;80,5052795410156;84,3320846557617;10,1314210891724;31,5230979919434;301,014705882353
54;1;1;0,2;80,6783218383789;84,4846725463867;9,99999904632568;30,9682350158691;327,794871794872
55;1;1;0,2;80,8142623901367;84,5540313720703;9,99999904632568;31,3011512756348;328,75641025641
56;1;1;0,2;80,8142623901367;84,5540313720703;9,99999904632568;31,3011512756348;317,986486486487
57;1;1;0,2;81,2537155151367;84,6095123291016;9,80884075164795;32,2652206420898;314,475
58;1;1;0,2;81,2537155151367;84,6095123291016;9,80884075164795;32,2652206420898;314,472972972973
59;1;1;0,2;81,0516967773438;84,505485534668;9,66547107696533;31,0583992004395;310,666666666667
60;1;1;0,2;80,9892730712891;84,4430618286133;9,66547107696533;31,0583992004395;299,648648648649
61;1;1;0,2;81,2331771850586;85,0395278930664;9,99999904632568;30,9682350158691;301,180555555556
62;1;1;0,2;81,4315490722656;85,1713180541992;9,99999904632568;31,3011512756348;305,381578947368
63;1;1;0,2;81,56640625;85,9203720092773;10,3464756011963;29,9625434875488;315,052631578947
64;1;1;0,2;81,56640625;85,9203720092773;10,3464756011963;29,9625434875488;314,851351351351
65;1;1;0,2;81,56640625;85,9203720092773;10,3464756011963;29,9625434875488;304,605263157895
66;1;1;0,2;81,5849380493164;86,1215133666992;10,5734758377075;30,1844902038574;311,207317073171
67;1;1;0,2;81,5530319213867;85,6013336181641;10,2031059265137;30,7740306854248;316,7
68;1;1;0,2;81,5530319213867;85,6013336181641;10,2031059265137;30,7740306854248;297,382352941176
69;1;1;0,2;81,5813217163086;85,6221466064453;10,2150526046753;30,8711338043213;326,658536585366
70;1;1;0,2;82,1703109741211;86,2186126708984;10,2031059265137;30,7740306854248;322,141025641026
71;1;1;0,2;82,1703109741211;86,2186126708984;10,2031059265137;30,7740306854248;331,525641025641
72;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;324,868421052632
73;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;335,426470588235
74;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;322,194444444444
75;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;325,192307692308
76;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;317,756097560976
77;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;337,611111111111
78;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;333,448717948718
79;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;326,236842105263
80;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;329
81;1;1;0,2;82,7116165161133;86,6070175170898;9,80884075164795;29,5672092437744;323,9625
82;1;1;0,2;82,884162902832;86,7804107666016;9,82078838348389;29,6226959228516;325,513513513513
83;1;1;0,2;82,884162902832;86,7804107666016;9,82078838348389;29,6226959228516;325,081395348837
84;1;1;0,2;82,9160614013672;86,7873458862305;9,82078838348389;29,747537612915;318,256756756757
85;1;1;0,2;82,9160614013672;86,7873458862305;9,82078838348389;29,747537612915;322,109756097561
86;1;1;0,2;83,0060501098633;86,287971496582;9,56989192962646;31,4398670196533;323,618421052632
87;1;1;0,2;82,9160614013672;86,7873458862305;9,82078838348389;29,747537612915;314,75
88;1;1;0,2;82,9160614013672;86,7873458862305;9,82078838348389;29,747537612915;308,59756097561
89;1;1;0,2;82,9174499511719;86,7942810058594;9,82078838348389;29,7197952270508;305,807692307692
90;1;1;0,2;82,9174499511719;86,7942810058594;9,82078838348389;29,7197952270508;304,733333333333
91;1;1;0,2;83,2117919921875;87,0647735595703;9,64157676696777;28,9429912567139;321,621951219512
92;1;1;0,2;82,9576797485352;86,8289642333984;9,82078838348389;29,747537612915;320,052631578947
93;1;1;0,2;82,9576797485352;86,8289642333984;9,82078838348389;29,747537612915;318
94;1;1;0,2;83,9614028930664;83,6176986694336;5,57945013046265;29,615758895874;326,30487804878
95;1;1;0,2;83,9614028930664;83,6176986694336;5,57945013046265;29,615758895874;314,361111111111
96;1;1;0,2;83,9614028930664;83,6176986694336;5,57945013046265;29,615758895874;318,846153846154
97;1;1;0,2;84,00439453125;83,6731796264648;5,57945013046265;29,5533332824707;320,72619047619
98;1;1;0,2;83,9614028930664;83,6176986694336;5,57945013046265;29,615758895874;313,131578947368
99;1;1;0,2;83,9614028930664;83,6176986694336;5,57945013046265;29,615758895874;325,285714285714
100;1;1;0,2;84,00439453125;83,6731796264648;5,57945013046265;29,5533332824707;320,855263157895
