
CAM COUNT;7
CELL DENSITY;3
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);83,6262435913086
MELHOR COBERTURA (PRIORIDADE);90,0749053955078
MELHOR COBERTURA (PRIVACIDADE);12,9988050460815
MELHOR COBERTURA MULTICAM (PRIORIDADE);32,7507286071777

RANDOM SCORE (FITNESS);29,35949
RANDOM COBERTURA (PRIORIDADE);31,20405
RANDOM COBERTURA (PRIVACIDADE);3,094385
RANDOM COBERTURA MULTICAM (PRIORIDADE);6,249133

CAM NAME;CAM POS
GA cam 0;(3.26, 3.70, -26.18)
GA cam 1;(21.69, 3.45, -8.74)
GA cam 2;(17.69, 3.70, -10.99)
GA cam 3;(5.01, 3.45, -25.93)
GA cam 4;(14.44, 3.36, -14.22)
GA cam 5;(1.26, 3.70, -25.43)
GA cam 6;(5.01, 3.70, -21.43)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
20;1;1;0,2;72,4505233764648;76,8414535522461;7,61051368713379;16,0979347229004;229,670731707317
21;1;1;0,2;72,4505233764648;76,8414535522461;7,61051368713379;16,0979347229004;229,027027027027
22;1;1;0,2;75,4803924560547;81,2664794921875;8,32735824584961;12,7063398361206;235,8375
23;1;1;0,2;76,4225769042969;81,8143997192383;7,93309354782104;12,7063398361206;243,885714285714
24;1;1;0,2;75,4803924560547;81,2664794921875;8,32735824584961;12,7063398361206;238,9125
25;1;1;0,2;75,4803924560547;81,2664794921875;8,32735824584961;12,7063398361206;240,15625
26;1;1;0,2;77,1701202392578;82,6050796508789;8,9486255645752;17,5683174133301;245,680555555556
27;1;1;0,2;76,0411071777344;81,4329299926758;7,93309354782104;12,7063398361206;246,210526315789
28;1;1;0,2;76,8470001220703;81,4814834594727;8,14814758300781;17,5683174133301;241,207317073171
29;1;1;0,2;77,287353515625;82,5773315429688;8,84109878540039;17,7555847167969;236,926829268293
30;1;1;0,2;76,4224853515625;82,2444152832031;8,36320114135742;12,7063398361206;243,675
31;1;1;0,2;76,4224853515625;82,2444152832031;8,36320114135742;12,7063398361206;241,423076923077
32;1;1;0,2;76,4224853515625;82,2444152832031;8,36320114135742;12,7063398361206;236,460526315789
33;1;1;0,2;76,4484786987305;82,4524841308594;8,60214996337891;12,9907054901123;234,743902439024
34;1;1;0,2;76,4484786987305;82,4524841308594;8,60214996337891;12,9907054901123;239,2875
35;1;1;0,2;77,1841201782227;82,5357208251953;7,93309354782104;12,9074764251709;236,717948717949
36;1;1;0,2;77,1841201782227;82,5357208251953;7,93309354782104;12,9074764251709;240,486842105263
37;1;1;0,2;76,9312591552734;82,3900680541992;8,01672554016113;12,7895679473877;236,140625
38;1;1;0,2;77,3265991210938;82,7854080200195;8,01672554016113;12,7895679473877;236,371428571429
39;1;1;0,2;77,0147933959961;82,1889266967773;8,73357200622559;17,7971992492676;233,564102564103
40;1;1;0,2;78,0025787353516;83,2500991821289;8,82915115356445;17,9081707000732;238,476744186047
41;1;1;0,2;78,0025787353516;83,2500991821289;8,82915115356445;17,9081707000732;235,957142857143
42;1;1;0,2;78,3784255981445;82,9726791381836;8,14814758300781;17,7694549560547;232,911764705882
43;1;1;0,2;78,4966888427734;83,1530075073242;8,27956962585449;18,1162433624268;237,5875
44;1;1;0,2;78,8148422241211;82,8963851928711;6,65471839904785;12,8658609390259;236,0375
45;1;1;0,2;79,3260192871094;84,2904663085938;8,02867412567139;15,3211259841919;230,289473684211
46;1;1;0,2;79,3530044555664;84,9840469360352;8,72162437438965;15,4529056549072;234,171428571429
47;1;1;0,2;79,3530044555664;84,9840469360352;8,72162437438965;15,4529056549072;229,093023255814
48;1;1;0,2;80,2041778564453;83,5275344848633;6,85782527923584;17,6723556518555;228,012820512821
49;1;1;0,2;80,2041778564453;83,5275344848633;6,85782527923584;17,6723556518555;222,75
50;1;1;0,2;80,2041778564453;83,5275344848633;6,85782527923584;17,6723556518555;223,051282051282
51;1;1;0,2;80,241096496582;83,54833984375;6,8458776473999;17,6931629180908;224,885714285714
52;1;1;0,2;80,241096496582;83,54833984375;6,8458776473999;17,6931629180908;219,027027027027
53;1;1;0,2;81,1723709106445;85,566650390625;7,44324970245361;15,2448329925537;215,2875
54;1;1;0,2;80,6647109985352;83,9575500488281;6,85782527923584;17,8249416351318;206,692307692308
55;1;1;0,2;80,7016372680664;83,9783630371094;6,8458776473999;17,8457489013672;213,722222222222
56;1;1;0,2;80,7016372680664;83,9783630371094;6,8458776473999;17,8457489013672;207,131578947368
57;1;1;0,2;80,7016372680664;83,9783630371094;6,8458776473999;17,8457489013672;211,808823529412
58;1;1;0,2;80,8454895019531;87,8277130126953;13,9665470123291;34,9216232299805;212,081081081081
59;1;1;0,2;80,8454895019531;87,8277130126953;13,9665470123291;34,9216232299805;207,84375
60;1;1;0,2;81,6509323120117;88,0357818603516;13,3691749572754;34,9216232299805;215,368421052632
61;1;1;0,2;81,4974517822266;88,7432327270508;13,2258062362671;29,90012550354;212,317073170732
62;1;1;0,2;81,5394821166992;87,9941787719727;13,512544631958;35,2892227172852;212,824324324324
63;1;1;0,2;81,5298538208008;87,9248199462891;13,452808380127;35,2892227172852;219,068181818182
64;1;1;0,2;81,7742691040039;88,0635375976563;13,2735958099365;34,9216232299805;230,263157894737
65;1;1;0,2;81,7742691040039;88,0635375976563;13,2735958099365;34,9216232299805;239,546511627907
66;1;1;0,2;82,1650390625;86,8220291137695;11,1350049972534;32,390064239502;235,955882352941
67;1;1;0,2;81,7742691040039;88,0635375976563;13,2735958099365;34,9216232299805;253,902777777778
68;1;1;0,2;81,7187728881836;88,0080413818359;13,2735958099365;34,9216232299805;246,075
69;1;1;0,2;81,7948455810547;88,0496597290039;13,2377548217773;34,9146881103516;252,378048780488
70;1;1;0,2;81,7948455810547;88,0496597290039;13,2377548217773;34,9146881103516;261,571428571429
71;1;1;0,2;81,8831329345703;88,7293701171875;13,7514934539795;34,5262832641602;259,602564102564
72;1;1;0,2;81,8831329345703;88,7293701171875;13,7514934539795;34,5262832641602;264,833333333333
73;1;1;0,2;82,0675735473633;88,119010925293;13,2258062362671;35,871826171875;274,219512195122
74;1;1;0,2;82,0675735473633;88,119010925293;13,2258062362671;35,871826171875;274,440476190476
75;1;1;0,2;82,9934768676758;89,1524429321289;13,3333339691162;35,871826171875;279,013157894737
76;1;1;0,2;82,9934768676758;89,1524429321289;13,3333339691162;35,871826171875;282,011627906977
77;1;1;0,2;83,0866928100586;89,374397277832;13,5244922637939;36,1839332580566;278,932432432432
78;1;1;0,2;83,2013320922852;89,7836074829102;13,6678609848022;35,4279403686523;277,208333333333
79;1;1;0,2;83,3654098510742;90,7754135131836;14,3249711990356;34,574836730957;278,111111111111
80;1;1;0,2;83,309928894043;90,7199325561523;14,3249711990356;34,574836730957;271,710526315789
81;1;1;0,2;83,4393310546875;90,7754135131836;14,2413377761841;34,5262870788574;279,857142857143
82;1;1;0,2;83,3714981079102;90,8031539916992;14,3369169235229;34,5262870788574;279,097222222222
83;1;1;0,2;83,3714981079102;90,8031539916992;14,3369169235229;34,5262870788574;284,162162162162
84;1;1;0,2;83,4393310546875;90,7754135131836;14,2413377761841;34,5262870788574;286,905405405405
85;1;1;0,2;83,5026092529297;90,8170318603516;14,2293920516968;34,574836730957;302,025
86;1;1;0,2;83,4393310546875;90,7754135131836;14,2413377761841;34,5262870788574;290,797297297297
87;1;1;0,2;83,4729080200195;90,9280166625977;14,4324960708618;34,8869476318359;289,131578947368
88;1;1;0,2;83,4729080200195;90,9280166625977;14,4324960708618;34,8869476318359;288,608108108108
89;1;1;0,2;83,4729080200195;90,9280166625977;14,4324960708618;34,8869476318359;285,583333333333
90;1;1;0,2;83,4729080200195;90,9280166625977;14,4324960708618;34,8869476318359;281,027027027027
91;1;1;0,2;83,4729080200195;90,9280166625977;14,4324960708618;34,8869476318359;283,051282051282
92;1;1;0,2;83,6450805664063;91,052848815918;14,3130226135254;34,5262870788574;294,720588235294
93;1;1;0,2;83,6450805664063;91,052848815918;14,3130226135254;34,5262870788574;292,065789473684
94;1;1;0,2;83,4729080200195;90,9280166625977;14,4324960708618;34,8869476318359;289,384615384615
95;1;1;0,2;83,9718322753906;87,2728576660156;8,80525684356689;27,5211544036865;284,555555555556
96;1;1;0,2;83,9718322753906;87,2728576660156;8,80525684356689;27,5211544036865;281,15
97;1;1;0,2;83,4729080200195;90,9280166625977;14,4324960708618;34,8869476318359;270,5
98;1;1;0,2;83,6262435913086;90,0749053955078;12,9988050460815;32,7507286071777;275,932432432432
99;1;1;0,2;83,6262435913086;90,0749053955078;12,9988050460815;32,7507286071777;280,857142857143
100;1;1;0,2;83,6262435913086;90,0749053955078;12,9988050460815;32,7507286071777;281,435483870968
