
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);95,4258804321289
MELHOR COBERTURA (PRIORIDADE);88,9513092041016
MELHOR COBERTURA (PRIVACIDADE);3,22580647468567
MELHOR COBERTURA MULTICAM (PRIORIDADE);48,5018730163574

RANDOM SCORE (FITNESS);13,73082
RANDOM COBERTURA (PRIORIDADE);41,57303
RANDOM COBERTURA (PRIVACIDADE);29,67742
RANDOM COBERTURA MULTICAM (PRIORIDADE);9,17603

CAM NAME;CAM POS
GA cam 0;(-2.49, 3.70, -24.18)
GA cam 1;(14.20, 3.61, -16.50)
GA cam 2;(19.69, 3.45, -15.74)
GA cam 3;(12.20, 3.61, -17.00)
GA cam 4;(-4.24, 3.45, -24.68)
GA cam 5;(11.19, 3.61, -13.47)
GA cam 6;(1.44, 3.61, -14.72)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
27;1;1;0,2;82,5528564453125;85,5805206298828;10,9677419662476;39,7003746032715;15,4024390243902
28;1;1;0,2;82,8802719116211;83,1460647583008;7,4193549156189;35,7677917480469;16,2567567567568
29;1;1;0,2;84,1947555541992;86,8913879394531;10;36,5168533325195;16,75
30;1;1;0,2;83,9035873413086;86,1423187255859;9,35483837127686;35,5805244445801;16,7297297297297
31;1;1;0,2;84,4460525512695;88,9513092041016;12,2580642700195;38,764045715332;17,3717948717949
32;1;1;0,2;84,4460525512695;88,9513092041016;12,2580642700195;38,764045715332;17,4210526315789
33;1;1;0,2;85,8221588134766;85,0187301635742;8,70967769622803;47,565544128418;17,109756097561
34;1;1;0,2;86,8333892822266;85,9550552368164;8,70967769622803;47,9400749206543;16,4
35;1;1;0,2;85,9792175292969;81,6479415893555;3,87096762657166;41,0112342834473;16,5921052631579
36;1;1;0,2;85,1830368041992;88,2022476196289;10,3225803375244;36,5168533325195;16,9358974358974
37;1;1;0,2;86,0033798217773;86,7041168212891;7,74193525314331;35,2059936523438;15,6923076923077
38;1;1;0,2;86,5941772460938;86,1423187255859;8,3870964050293;44,1947555541992;15,1785714285714
39;1;1;0,2;86,5941772460938;86,1423187255859;8,3870964050293;44,1947555541992;14,3205128205128
40;1;1;0,2;88,6142349243164;89,3258438110352;10;46,4419479370117;14,7297297297297
41;1;1;0,2;88,0234451293945;88,5767822265625;9,35483837127686;44,0074920654297;14,3589743589744
42;1;1;0,2;88,0234451293945;88,5767822265625;9,35483837127686;44,0074920654297;15,5357142857143
43;1;1;0,2;89,4539108276367;84,4569320678711;4,51612901687622;47,565544128418;15,0526315789474
44;1;1;0,2;88,8099594116211;89,3258438110352;9,35483837127686;44,1947555541992;15,0487804878049
45;1;1;0,2;89,7752838134766;91,0112380981445;10;43,8202247619629;15,4285714285714
46;1;1;0,2;89,7752838134766;91,0112380981445;10;43,8202247619629;14,6216216216216
47;1;1;0,2;89,7752838134766;91,0112380981445;10;43,8202247619629;15,2428571428571
48;1;1;0,2;90,0048370361328;88,0149841308594;6,77419376373291;43,8202247619629;16,1388888888889
49;1;1;0,2;89,5070648193359;89,5131072998047;9,03225803375244;45,1310844421387;15,780487804878
50;1;1;0,2;89,7801132202148;87,6404495239258;6,77419376373291;44,5692901611328;15,5487804878049
51;1;1;0,2;90,3793640136719;88,3895111083984;6,77419376373291;43,8202247619629;15,472972972973
52;1;1;0,2;90,3793640136719;88,3895111083984;6,77419376373291;43,8202247619629;15,1190476190476
53;1;1;0,2;90,3793640136719;88,3895111083984;6,77419376373291;43,8202247619629;14,5882352941176
54;1;1;0,2;90,4313201904297;88,764045715332;7,09677410125732;43,8202247619629;15,7307692307692
55;1;1;0,2;90,693489074707;88,9513092041016;7,09677410125732;44,1947555541992;15,6447368421053
56;1;1;0,2;90,693489074707;88,9513092041016;7,09677410125732;44,1947555541992;15,2894736842105
57;1;1;0,2;90,941162109375;89,1385803222656;6,77419376373291;42,8838958740234;15,6666666666667
58;1;1;0,2;91,2927322387695;89,7003707885742;7,09677410125732;43,4456939697266;16,027027027027
59;1;1;0,2;91,2927322387695;89,7003707885742;7,09677410125732;43,4456939697266;16,7236842105263
60;1;1;0,2;91,2927322387695;89,7003707885742;7,09677410125732;43,4456939697266;16,1666666666667
61;1;1;0,2;94,0727386474609;92,1348342895508;6,45161294937134;41,947566986084;15,7575757575758
62;1;1;0,2;92,0732192993164;89,3258438110352;6,12903213500977;44,382022857666;16,5116279069767
63;1;1;0,2;92,0732192993164;89,3258438110352;6,12903213500977;44,382022857666;15,9222222222222
64;1;1;0,2;92,0732192993164;89,3258438110352;6,12903213500977;44,382022857666;15,8684210526316
65;1;1;0,2;92,635009765625;89,5131072998047;6,12903213500977;46,2546806335449;15,1666666666667
66;1;1;0,2;93,3695755004883;91,1985015869141;5,80645179748535;39,8876419067383;15,4868421052632
67;1;1;0,2;92,635009765625;89,5131072998047;6,12903213500977;46,2546806335449;14,9868421052632
68;1;1;0,2;92,635009765625;89,5131072998047;6,12903213500977;46,2546806335449;14,325
69;1;1;0,2;92,8307342529297;89,5131072998047;5,48387098312378;44,0074920654297;14,6081081081081
70;1;1;0,2;93,6547012329102;90,0749053955078;5,48387098312378;45,3183517456055;14,4054054054054
71;1;1;0,2;93,6547012329102;90,0749053955078;5,48387098312378;45,3183517456055;14,9358974358974
72;1;1;0,2;93,1847305297852;88,5767822265625;4,19354820251465;44,0074920654297;15,575
73;1;1;0,2;93,1847305297852;88,5767822265625;4,19354820251465;44,0074920654297;15,3875
74;1;1;0,2;92,8911437988281;89,3258438110352;5,16129016876221;43,6329574584961;15,1538461538462
75;1;1;0,2;93,1847305297852;88,5767822265625;4,19354820251465;44,0074920654297;15,0416666666667
76;1;1;0,2;93,1847305297852;88,5767822265625;4,19354820251465;44,0074920654297;15,4714285714286
77;1;1;0,2;93,1847305297852;88,5767822265625;4,19354820251465;44,0074920654297;14,8571428571429
78;1;1;0,2;93,1847305297852;88,5767822265625;4,19354820251465;44,0074920654297;13,9512195121951
79;1;1;0,2;93,8129806518555;89,8876419067383;4,83870983123779;43,8202247619629;14,6842105263158
80;1;1;0,2;93,2451324462891;88,3895111083984;3,87096762657166;43,6329574584961;14,7926829268293
81;1;1;0,2;93,2451324462891;88,3895111083984;3,87096762657166;43,6329574584961;13,8055555555556
82;1;1;0,2;93,3200454711914;88,3895111083984;3,87096762657166;44,0074920654297;14,530303030303
83;1;1;0,2;93,282585144043;88,3895111083984;3,87096762657166;43,8202247619629;13,8076923076923
84;1;1;0,2;93,282585144043;88,3895111083984;3,87096762657166;43,8202247619629;14,4418604651163
85;1;1;0,2;93,282585144043;88,3895111083984;3,87096762657166;43,8202247619629;13,5487804878049
86;1;1;0,2;94,4436416625977;88,5767822265625;3,87096762657166;48,6891403198242;14,0945945945946
87;1;1;0,2;93,4468994140625;88,764045715332;4,19354820251465;44,382022857666;14,453125
88;1;1;0,2;93,8733825683594;89,7003707885742;4,51612901687622;43,4456939697266;14,5277777777778
89;1;1;0,2;94,2273788452148;88,764045715332;3,22580647468567;43,4456939697266;14,4444444444444
90;1;1;0,2;94,2273788452148;88,764045715332;3,22580647468567;43,4456939697266;14,3823529411765
91;1;1;0,2;94,2273788452148;88,764045715332;3,22580647468567;43,4456939697266;14,4722222222222
92;1;1;0,2;94,3022842407227;89,1385803222656;3,22580647468567;41,947566986084;14,5
93;1;1;0,2;94,2273788452148;88,764045715332;3,22580647468567;43,4456939697266;14,7073170731707
94;1;1;0,2;94,3022842407227;88,764045715332;3,22580647468567;43,8202247619629;14,5147058823529
95;1;1;0,2;94,3022842407227;88,764045715332;3,22580647468567;43,8202247619629;14,5138888888889
96;1;1;0,2;94,3022842407227;88,764045715332;3,22580647468567;43,8202247619629;14,2948717948718
97;1;1;0,2;94,4810943603516;88,5767822265625;3,87096762657166;48,8764038085938;14,9705882352941
98;1;1;0,2;95,3509750366211;89,5131072998047;3,22580647468567;45,3183517456055;14,8846153846154
99;1;1;0,2;95,4258804321289;88,9513092041016;3,22580647468567;48,5018730163574;14,6375
100;1;1;0,2;95,4258804321289;88,9513092041016;3,22580647468567;48,5018730163574;13,4487179487179
