
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);90,9182052612305
MELHOR COBERTURA (PRIORIDADE);89,3258438110352
MELHOR COBERTURA (PRIVACIDADE);7,09677410125732
MELHOR COBERTURA MULTICAM (PRIORIDADE);43,4456939697266

RANDOM SCORE (FITNESS);22,54923
RANDOM COBERTURA (PRIORIDADE);63,85768
RANDOM COBERTURA (PRIVACIDADE);48,3871
RANDOM COBERTURA MULTICAM (PRIORIDADE);35,39326

CAM NAME;CAM POS
GA cam 0;(-3.74, 3.70, -20.93)
GA cam 1;(2.94, 3.36, -13.22)
GA cam 2;(4.70, 3.36, -17.25)
GA cam 3;(15.69, 3.36, -9.22)
GA cam 4;(3.76, 3.45, -24.43)
GA cam 5;(14.94, 3.36, -12.47)
GA cam 6;(15.69, 3.61, -13.72)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
14;1;1;0,2;73,211311340332;81,2734069824219;16,4516124725342;41,947566986084
15;1;1;0,2;74,2672424316406;86,7041168212891;21,6129035949707;45,8801498413086
16;1;1;0,2;78,7108840942383;86,5168533325195;15,4838705062866;38,3895149230957
17;1;1;0,2;78,7108840942383;86,5168533325195;15,4838705062866;38,3895149230957
18;1;1;0,2;78,7906265258789;84,4569320678711;12,2580642700195;32,9588012695313
19;1;1;0,2;78,7906265258789;84,4569320678711;12,2580642700195;32,9588012695313
20;1;1;0,2;79,2630157470703;83,5205993652344;11,9354839324951;38,3895149230957
21;1;1;0,2;81,8690338134766;84,0823974609375;7,4193549156189;26,0299625396729
22;1;1;0,2;83,0965270996094;84,269660949707;8,06451606750488;34,4569282531738
23;1;1;0,2;83,0965270996094;84,269660949707;8,06451606750488;34,4569282531738
24;1;1;0,2;83,0965270996094;84,269660949707;8,06451606750488;34,4569282531738
25;1;1;0,2;81,6745223999023;86,5168533325195;12,2580642700195;37,0786514282227
26;1;1;0,2;81,6745223999023;86,5168533325195;12,2580642700195;37,0786514282227
27;1;1;0,2;81,7107696533203;82,7715377807617;8,06451606750488;35,018726348877
28;1;1;0,2;84,3324890136719;84,269660949707;8,06451606750488;40,6367034912109
29;1;1;0,2;84,8459548950195;86,7041168212891;10,3225803375244;42,3220977783203
30;1;1;0,2;84,8459548950195;86,7041168212891;10,3225803375244;42,3220977783203
31;1;1;0,2;84,8459548950195;86,7041168212891;10,3225803375244;42,3220977783203
32;1;1;0,2;83,4819412231445;82,9588012695313;5,80645179748535;31,6479396820068
33;1;1;0,2;83,2693023681641;82,7715377807617;7,74193525314331;41,1985015869141
34;1;1;0,2;84,0787734985352;83,5205993652344;7,4193549156189;39,8876419067383
35;1;1;0,2;84,9438171386719;86,7041168212891;10;41,1985015869141
36;1;1;0,2;85,1504211425781;83,3333358764648;7,09677410125732;44,5692901611328
37;1;1;0,2;86,1326599121094;84,0823974609375;6,45161294937134;42,5093650817871
38;1;1;0,2;86,0613708496094;86,5168533325195;9,03225803375244;42,8838958740234
39;1;1;0,2;86,4552383422852;84,0823974609375;6,12903213500977;42,5093650817871
40;1;1;0,2;86,5108108520508;87,0786514282227;9,03225803375244;42,3220977783203
41;1;1;0,2;86,5108108520508;87,0786514282227;9,03225803375244;42,3220977783203
42;1;1;0,2;86,5675964355469;84,269660949707;6,12903213500977;42,1348304748535
43;1;1;0,2;86,9916687011719;86,32958984375;8,06451606750488;43,6329574584961
44;1;1;0,2;86,9916687011719;86,32958984375;8,06451606750488;43,6329574584961
45;1;1;0,2;87,0061645507813;86,8913879394531;8,3870964050293;42,5093650817871
46;1;1;0,2;87,3951873779297;86,7041168212891;8,70967769622803;47,0037460327148
47;1;1;0,2;87,9678649902344;85,9550552368164;6,45161294937134;42,3220977783203
48;1;1;0,2;88,506706237793;85,7677917480469;6,77419376373291;47,565544128418
49;1;1;0,2;88,506706237793;85,7677917480469;6,77419376373291;47,565544128418
50;1;1;0,2;88,2300338745117;85,9550552368164;6,45161294937134;43,6329574584961
51;1;1;0,2;88,2300338745117;85,9550552368164;6,45161294937134;43,6329574584961
52;1;1;0,2;88,2300338745117;85,9550552368164;6,45161294937134;43,6329574584961
53;1;1;0,2;88,2300338745117;85,9550552368164;6,45161294937134;43,6329574584961
54;1;1;0,2;88,2300338745117;85,9550552368164;6,45161294937134;43,6329574584961
55;1;1;0,2;88,342399597168;86,32958984375;6,45161294937134;42,3220977783203
56;1;1;0,2;88,6045684814453;86,32958984375;6,45161294937134;43,6329574584961
57;1;1;0,2;88,6045684814453;86,32958984375;6,45161294937134;43,6329574584961
58;1;1;0,2;88,5296630859375;86,32958984375;6,45161294937134;43,2584266662598
59;1;1;0,2;88,671012878418;86,1423187255859;7,09677410125732;48,1273422241211
60;1;1;0,2;88,671012878418;86,1423187255859;7,09677410125732;48,1273422241211
61;1;1;0,2;88,671012878418;86,1423187255859;7,09677410125732;48,1273422241211
62;1;1;0,2;89,1663665771484;87,4531860351563;6,45161294937134;40,8239707946777
63;1;1;0,2;89,353630065918;87,4531860351563;6,45161294937134;41,7602996826172
64;1;1;0,2;89,353630065918;87,4531860351563;6,45161294937134;41,7602996826172
65;1;1;0,2;89,4285430908203;87,4531860351563;6,45161294937134;42,1348304748535
66;1;1;0,2;89,4285430908203;87,4531860351563;6,45161294937134;42,1348304748535
67;1;1;0,2;89,7487030029297;89,1385803222656;7,74193525314331;41,7602996826172
68;1;1;0,2;89,8985214233398;89,1385803222656;7,74193525314331;42,5093650817871
69;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
70;1;1;0,2;89,9359741210938;89,1385803222656;7,74193525314331;42,6966285705566
71;1;1;0,2;89,9359741210938;89,1385803222656;7,74193525314331;42,6966285705566
72;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
73;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
74;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
75;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
76;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
77;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
78;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
79;1;1;0,2;90,1232376098633;89,3258438110352;7,74193525314331;42,6966285705566
80;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
81;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
82;1;1;0,2;90,1981430053711;89,3258438110352;7,74193525314331;43,071159362793
83;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
84;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
85;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
86;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
87;1;1;0,2;90,1981430053711;89,3258438110352;7,74193525314331;43,071159362793
88;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
89;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
90;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
91;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
92;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
93;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
94;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
95;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
96;1;1;0,2;90,0108795166016;89,1385803222656;7,74193525314331;43,071159362793
97;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
98;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
99;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
100;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
101;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
102;1;1;0,2;90,1981430053711;89,3258438110352;7,74193525314331;43,071159362793
103;1;1;0,2;90,1981430053711;89,3258438110352;7,74193525314331;43,071159362793
104;1;1;0,2;90,1981430053711;89,3258438110352;7,74193525314331;43,071159362793
105;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
106;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
107;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
108;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
109;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
110;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
111;1;1;0,2;90,3709106445313;89,3258438110352;7,4193549156189;42,3220977783203
112;1;1;0,2;90,3709106445313;89,3258438110352;7,4193549156189;42,3220977783203
113;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
114;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
115;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
116;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
117;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
118;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
119;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
120;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
121;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
122;1;1;0,2;90,693489074707;89,3258438110352;7,09677410125732;42,3220977783203
123;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
124;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
125;1;1;0,2;90,5895843505859;88,9513092041016;6,45161294937134;40,4494400024414
126;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
127;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
128;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
129;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
130;1;1;0,2;90,1836471557617;89,1385803222656;7,4193549156189;42,3220977783203
131;1;1;0,2;90,3938598632813;88,9513092041016;7,09677410125732;42,6966285705566
132;1;1;0,2;90,3938598632813;88,9513092041016;7,09677410125732;42,6966285705566
133;1;1;0,2;90,3938598632813;88,9513092041016;7,09677410125732;42,6966285705566
134;1;1;0,2;90,3938598632813;88,9513092041016;7,09677410125732;42,6966285705566
135;1;1;0,2;90,3938598632813;88,9513092041016;7,09677410125732;42,6966285705566
136;1;1;0,2;90,5811309814453;89,1385803222656;7,09677410125732;42,6966285705566
137;1;1;0,2;90,5811309814453;89,1385803222656;7,09677410125732;42,6966285705566
138;1;1;0,2;90,5811309814453;89,1385803222656;7,09677410125732;42,6966285705566
139;1;1;0,2;90,5811309814453;89,1385803222656;7,09677410125732;42,6966285705566
140;1;1;0,2;90,5811309814453;89,1385803222656;7,09677410125732;42,6966285705566
141;1;1;0,2;90,5811309814453;89,1385803222656;7,09677410125732;42,6966285705566
142;1;1;0,2;90,5811309814453;89,1385803222656;7,09677410125732;42,6966285705566
143;1;1;0,2;90,7683944702148;89,7003707885742;7,09677410125732;40,8239707946777
144;1;1;0,2;90,5811309814453;89,1385803222656;7,09677410125732;42,6966285705566
145;1;1;0,2;90,5811309814453;89,1385803222656;7,09677410125732;42,6966285705566
146;1;1;0,2;90,7683944702148;89,3258438110352;7,09677410125732;42,6966285705566
147;1;1;0,2;90,7683944702148;89,3258438110352;7,09677410125732;42,6966285705566
148;1;1;0,2;90,7683944702148;89,3258438110352;7,09677410125732;42,6966285705566
149;1;1;0,2;90,7683944702148;89,3258438110352;7,09677410125732;42,6966285705566
150;1;1;0,2;90,7683944702148;89,3258438110352;7,09677410125732;42,6966285705566
151;1;1;0,2;90,7683944702148;89,3258438110352;7,09677410125732;42,6966285705566
152;1;1;0,2;90,7683944702148;89,3258438110352;7,09677410125732;42,6966285705566
153;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
154;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
155;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
156;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
157;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
158;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
159;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
160;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
161;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
162;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
163;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
164;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
165;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
166;1;1;0,2;91,0305709838867;89,1385803222656;7,09677410125732;44,9438209533691
167;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
168;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
169;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
170;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
171;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
172;1;1;0,2;91,0305709838867;89,1385803222656;7,09677410125732;44,9438209533691
173;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
174;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
175;1;1;0,2;91,0680160522461;89,7003707885742;7,09677410125732;42,3220977783203
176;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
177;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
178;1;1;0,2;92,1167068481445;90,2621688842773;7,09677410125732;44,7565536499023
179;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
180;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
181;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
182;1;1;0,2;91,0305709838867;89,1385803222656;7,09677410125732;44,9438209533691
183;1;1;0,2;91,0305709838867;89,1385803222656;7,09677410125732;44,9438209533691
184;1;1;0,2;91,0305709838867;89,1385803222656;7,09677410125732;44,9438209533691
185;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
186;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
187;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
188;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
189;1;1;0,2;92,1167068481445;90,2621688842773;7,09677410125732;44,7565536499023
190;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
191;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
192;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
193;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
194;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
195;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
196;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
197;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
198;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
199;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
200;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
201;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
202;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
203;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
204;1;1;0,2;90,9182052612305;89,3258438110352;7,09677410125732;43,4456939697266
