
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);83,7549819946289
MELHOR COBERTURA (PRIORIDADE);83,5205993652344
MELHOR COBERTURA (PRIVACIDADE);3,54838705062866
MELHOR COBERTURA MULTICAM (PRIORIDADE);18,9138584136963

RANDOM SCORE (FITNESS);-1,545246
RANDOM COBERTURA (PRIORIDADE);24,7191
RANDOM COBERTURA (PRIVACIDADE);26,45161
RANDOM COBERTURA MULTICAM (PRIORIDADE);0,9363296

CAM NAME;CAM POS
GA cam 0;(-6.49, 3.45, -23.68)
GA cam 1;(-6.49, 3.70, -25.68)
GA cam 2;(15.95, 3.36, -16.25)
GA cam 3;(19.44, 3.70, -13.49)
GA cam 4;(7.19, 3.61, -10.22)
GA cam 5;(-3.74, 3.45, -23.18)
GA cam 6;(-1.74, 3.70, -27.68)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
33;1;1;0,2;75,3545989990234;77,5280914306641;5,80645179748535;18,164794921875
34;1;1;0,2;75,3545989990234;77,5280914306641;5,80645179748535;18,164794921875
35;1;1;0,2;75,3545989990234;77,5280914306641;5,80645179748535;18,164794921875
36;1;1;0,2;75,3545989990234;77,5280914306641;5,80645179748535;18,164794921875
37;1;1;0,2;75,3545989990234;77,5280914306641;5,80645179748535;18,164794921875
38;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
39;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
40;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
41;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
42;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
43;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
44;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
45;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
46;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
47;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
48;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
49;1;1;0,2;79,2497329711914;81,0861434936523;5,80645179748535;19,8501873016357
50;1;1;0,2;79,5868072509766;80,5243453979492;5,80645179748535;24,3445701599121
51;1;1;0,2;79,5868072509766;80,5243453979492;5,80645179748535;24,3445701599121
52;1;1;0,2;79,5868072509766;80,5243453979492;5,80645179748535;24,3445701599121
53;1;1;0,2;79,5868072509766;80,5243453979492;5,80645179748535;24,3445701599121
54;1;1;0,2;79,5868072509766;80,5243453979492;5,80645179748535;24,3445701599121
55;1;1;0,2;79,5868072509766;80,5243453979492;5,80645179748535;24,3445701599121
56;1;1;0,2;79,5868072509766;80,5243453979492;5,80645179748535;24,3445701599121
57;1;1;0,2;79,5868072509766;80,5243453979492;5,80645179748535;24,3445701599121
58;1;1;0,2;81,8617858886719;79,400749206543;2,25806450843811;23,5955047607422
59;1;1;0,2;81,8617858886719;79,400749206543;2,25806450843811;23,5955047607422
60;1;1;0,2;81,8617858886719;79,400749206543;2,25806450843811;23,5955047607422
61;1;1;0,2;81,8617858886719;79,400749206543;2,25806450843811;23,5955047607422
62;1;1;0,2;81,8617858886719;79,400749206543;2,25806450843811;23,5955047607422
63;1;1;0,2;81,8617858886719;79,400749206543;2,25806450843811;23,5955047607422
64;1;1;0,2;79,5868072509766;80,5243453979492;5,80645179748535;24,3445701599121
65;1;1;0,2;79,7740707397461;80,7116088867188;5,80645179748535;24,3445701599121
66;1;1;0,2;79,9613418579102;80,8988800048828;5,80645179748535;24,3445701599121
67;1;1;0,2;79,9613418579102;80,8988800048828;5,80645179748535;24,3445701599121
68;1;1;0,2;79,9613418579102;80,8988800048828;5,80645179748535;24,3445701599121
69;1;1;0,2;79,9613418579102;80,8988800048828;5,80645179748535;24,3445701599121
70;1;1;0,2;79,9613418579102;80,8988800048828;5,80645179748535;24,3445701599121
71;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
72;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
73;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
74;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
75;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
76;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
77;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
78;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
79;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
80;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
81;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
82;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
83;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
84;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
85;1;1;0,2;81,5718231201172;83,5205993652344;5,80645179748535;19,2883892059326
86;1;1;0,2;81,1598358154297;82,0224685668945;5,80645179748535;24,7191009521484
87;1;1;0,2;81,3471069335938;82,2097396850586;5,80645179748535;24,7191009521484
88;1;1;0,2;81,3471069335938;82,2097396850586;5,80645179748535;24,7191009521484
89;1;1;0,2;81,3471069335938;82,2097396850586;5,80645179748535;24,7191009521484
90;1;1;0,2;81,3471069335938;82,2097396850586;5,80645179748535;24,7191009521484
91;1;1;0,2;81,3471069335938;82,2097396850586;5,80645179748535;24,7191009521484
92;1;1;0,2;82,3583450317383;83,5205993652344;5,80645179748535;23,2209739685059
93;1;1;0,2;81,3471069335938;82,2097396850586;5,80645179748535;24,7191009521484
94;1;1;0,2;81,7216415405273;82,7715377807617;5,80645179748535;23,782772064209
95;1;1;0,2;81,7216415405273;82,7715377807617;5,80645179748535;23,782772064209
96;1;1;0,2;81,7216415405273;82,7715377807617;5,80645179748535;23,782772064209
97;1;1;0,2;81,7216415405273;82,7715377807617;5,80645179748535;23,782772064209
98;1;1;0,2;82,2568511962891;82,0224685668945;3,54838705062866;18,9138584136963
99;1;1;0,2;82,2568511962891;82,0224685668945;3,54838705062866;18,9138584136963
100;1;1;0,2;82,2568511962891;82,0224685668945;3,54838705062866;18,9138584136963
101;1;1;0,2;82,2568511962891;82,0224685668945;3,54838705062866;18,9138584136963
102;1;1;0,2;82,2568511962891;82,0224685668945;3,54838705062866;18,9138584136963
103;1;1;0,2;82,2568511962891;82,0224685668945;3,54838705062866;18,9138584136963
104;1;1;0,2;82,2568511962891;82,0224685668945;3,54838705062866;18,9138584136963
105;1;1;0,2;82,2568511962891;82,0224685668945;3,54838705062866;18,9138584136963
106;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
107;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
108;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
109;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
110;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
111;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
112;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
113;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
114;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
115;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
116;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
117;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
118;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
119;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
120;1;1;0,2;83,7549819946289;83,5205993652344;3,54838705062866;18,9138584136963
