
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);98,5888595581055
MELHOR COBERTURA (PRIORIDADE);96,0674133300781
MELHOR COBERTURA (PRIVACIDADE);1,93548381328583
MELHOR COBERTURA MULTICAM (PRIORIDADE);22,2846450805664

RANDOM SCORE (FITNESS);54,31316
RANDOM COBERTURA (PRIORIDADE);60,67416
RANDOM COBERTURA (PRIVACIDADE);10,96774
RANDOM COBERTURA MULTICAM (PRIORIDADE);23,03371

CAM NAME;CAM POS
GA cam 0;(9.44, 3.61, -9.97)
GA cam 1;(19.70, 3.61, -20.00)
GA cam 2;(20.94, 3.70, -14.74)
GA cam 3;(-3.05, 3.61, -17.50)
GA cam 4;(7.20, 3.36, -18.25)
GA cam 5;(-0.81, 3.36, -14.72)
GA cam 6;(-0.81, 3.61, -11.97)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
44;1;1;0,2;94,3687362670898;92,3220977783203;3,87096762657166;29,5880146026611;14,7317073170732
45;1;1;0,2;93,8153915405273;91,1985015869141;3,22580647468567;29,2134838104248;14,4428571428571
46;1;1;0,2;94,5125045776367;91,5730361938477;2,90322589874268;29,2134838104248;14,1621621621622
47;1;1;0,2;94,5125045776367;91,5730361938477;2,90322589874268;29,2134838104248;14,8
48;1;1;0,2;94,5125045776367;91,5730361938477;2,90322589874268;29,2134838104248;14,7916666666667
49;1;1;0,2;94,5125045776367;91,5730361938477;2,90322589874268;29,2134838104248;15,2317073170732
50;1;1;0,2;95,8004150390625;94,0074920654297;3,22580647468567;25,0936336517334;15,3414634146341
51;1;1;0,2;95,8004150390625;94,0074920654297;3,22580647468567;25,0936336517334;15,3513513513514
52;1;1;0,2;95,8004150390625;94,0074920654297;3,22580647468567;25,0936336517334;14,6904761904762
53;1;1;0,2;95,8004150390625;94,0074920654297;3,22580647468567;25,0936336517334;14,0735294117647
54;1;1;0,2;95,8004150390625;94,0074920654297;3,22580647468567;25,0936336517334;14,9102564102564
55;1;1;0,2;95,8004150390625;94,0074920654297;3,22580647468567;25,0936336517334;14,9473684210526
56;1;1;0,2;96,3187103271484;93,8202209472656;2,25806450843811;23,782772064209;14,9078947368421
57;1;1;0,2;97,0532760620117;93,8202209472656;1,93548381328583;25,8426971435547;15,4871794871795
58;1;1;0,2;97,2175903320313;94,9438171386719;2,25806450843811;22,6591758728027;15,3108108108108
59;1;1;0,2;97,2175903320313;94,9438171386719;2,25806450843811;22,6591758728027;14,4473684210526
60;1;1;0,2;97,3734436035156;96,0674133300781;3,22580647468567;22,6591758728027;15
61;1;1;0,2;97,3734436035156;96,0674133300781;3,22580647468567;22,6591758728027;15,3030303030303
62;1;1;0,2;97,2175903320313;94,9438171386719;2,25806450843811;22,6591758728027;14,8372093023256
63;1;1;0,2;97,2175903320313;94,9438171386719;2,25806450843811;22,6591758728027;15,2333333333333
64;1;1;0,2;97,2175903320313;94,9438171386719;2,25806450843811;22,6591758728027;14,75
65;1;1;0,2;97,2175903320313;94,9438171386719;2,25806450843811;22,6591758728027;14,5833333333333
66;1;1;0,2;97,2175903320313;94,9438171386719;2,25806450843811;22,6591758728027;14,5131578947368
67;1;1;0,2;97,2175903320313;94,9438171386719;2,25806450843811;22,6591758728027;14,9342105263158
68;1;1;0,2;97,4858016967773;95,8801498413086;3,22580647468567;24,1573028564453;14,8875
69;1;1;0,2;97,2175903320313;94,9438171386719;2,25806450843811;22,6591758728027;15,4864864864865
70;1;1;0,2;97,3734436035156;96,0674133300781;3,22580647468567;22,6591758728027;15,027027027027
71;1;1;0,2;97,3734436035156;96,0674133300781;3,22580647468567;22,6591758728027;14,9871794871795
72;1;1;0,2;97,3734436035156;96,0674133300781;3,22580647468567;22,6591758728027;15,5875
73;1;1;0,2;97,3734436035156;96,0674133300781;3,22580647468567;22,6591758728027;15,25
74;1;1;0,2;97,3734436035156;96,0674133300781;3,22580647468567;22,6591758728027;15,4230769230769
75;1;1;0,2;97,3734436035156;96,0674133300781;3,22580647468567;22,6591758728027;15,4305555555556
76;1;1;0,2;97,3903579711914;94,5692901611328;1,93548381328583;23,782772064209;16,6285714285714
77;1;1;0,2;97,5462112426758;95,6928863525391;2,90322589874268;23,782772064209;15,9571428571429
78;1;1;0,2;97,5462112426758;95,6928863525391;2,90322589874268;23,782772064209;15,5121951219512
79;1;1;0,2;97,5462112426758;95,6928863525391;2,90322589874268;23,782772064209;15,3815789473684
80;1;1;0,2;97,5462112426758;95,6928863525391;2,90322589874268;23,782772064209;15,3536585365854
81;1;1;0,2;97,5462112426758;95,6928863525391;2,90322589874268;23,782772064209;15,1388888888889
82;1;1;0,2;97,7189788818359;95,8801498413086;2,5806450843811;22,0973777770996;15,4545454545455
83;1;1;0,2;97,5462112426758;95,6928863525391;2,90322589874268;23,782772064209;15,0512820512821
84;1;1;0,2;97,5462112426758;95,6928863525391;2,90322589874268;23,782772064209;15,4418604651163
85;1;1;0,2;97,5462112426758;95,6928863525391;2,90322589874268;23,782772064209;14,9878048780488
86;1;1;0,2;97,5462112426758;95,6928863525391;2,90322589874268;23,782772064209;14,1891891891892
87;1;1;0,2;97,6211166381836;96,0674133300781;2,90322589874268;22,2846450805664;14,765625
88;1;1;0,2;97,6211166381836;96,0674133300781;2,90322589874268;22,2846450805664;15,8611111111111
89;1;1;0,2;97,6211166381836;96,0674133300781;2,90322589874268;22,2846450805664;15,0972222222222
90;1;1;0,2;97,6211166381836;96,0674133300781;2,90322589874268;22,2846450805664;15,1029411764706
91;1;1;0,2;97,6211166381836;96,0674133300781;2,90322589874268;22,2846450805664;15,0833333333333
92;1;1;0,2;97,6211166381836;96,0674133300781;2,90322589874268;22,2846450805664;15,1860465116279
93;1;1;0,2;97,6211166381836;96,0674133300781;2,90322589874268;22,2846450805664;15,390243902439
94;1;1;0,2;97,6211166381836;96,0674133300781;2,90322589874268;22,2846450805664;15,3676470588235
95;1;1;0,2;98,4390487670898;95,505615234375;1,93548381328583;24,3445701599121;15,6527777777778
96;1;1;0,2;98,5139541625977;95,6928863525391;1,93548381328583;23,782772064209;15,2820512820513
97;1;1;0,2;98,4390487670898;95,505615234375;1,93548381328583;24,3445701599121;16,0441176470588
98;1;1;0,2;98,4390487670898;95,505615234375;1,93548381328583;24,3445701599121;15,6538461538462
99;1;1;0,2;98,5514068603516;96,0674133300781;1,93548381328583;22,0973777770996;15,2
100;1;1;0,2;98,5888595581055;96,0674133300781;1,93548381328583;22,2846450805664;15,2307692307692
