
CAM COUNT;7
CELL DENSITY;3
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);81,6573333740234
MELHOR COBERTURA (PRIORIDADE);85,3932571411133
MELHOR COBERTURA (PRIVACIDADE);13,3572292327881
MELHOR COBERTURA MULTICAM (PRIORIDADE);48,1065330505371

RANDOM SCORE (FITNESS);29,22458
RANDOM COBERTURA (PRIORIDADE);56,4364
RANDOM COBERTURA (PRIVACIDADE);30,74074
RANDOM COBERTURA MULTICAM (PRIORIDADE);17,64461

CAM NAME;CAM POS
GA cam 0;(19.19, 3.45, -8.74)
GA cam 1;(0.70, 3.61, -20.00)
GA cam 2;(4.01, 3.45, -25.18)
GA cam 3;(16.95, 3.36, -19.50)
GA cam 4;(20.70, 3.36, -17.00)
GA cam 5;(17.45, 3.36, -19.00)
GA cam 6;(4.26, 3.70, -23.93)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
27;1;1;0,2;77,4518890380859;84,3737030029297;15,1254472732544;41,0181694030762;309,424242424242
28;1;1;0,2;74,6335296630859;81,8143844604492;13,7753877639771;32,9726753234863;304,171428571429
29;1;1;0,2;74,908073425293;84,5609664916992;16,6427707672119;34,9493713378906;318,488095238095
30;1;1;0,2;77,2195129394531;83,7841567993164;14,862603187561;41,489803314209;312,647058823529
31;1;1;0,2;77,2195129394531;83,7841567993164;14,862603187561;41,489803314209;342,975
32;1;1;0,2;77,4712982177734;84,387565612793;15,1254472732544;41,0459136962891;339,794871794872
33;1;1;0,2;77,4712982177734;84,387565612793;15,1254472732544;41,0459136962891;351,432432432432
34;1;1;0,2;77,4712982177734;84,387565612793;15,1254472732544;41,0459136962891;351,858974358974
35;1;1;0,2;77,4712982177734;84,387565612793;15,1254472732544;41,0459136962891;357,166666666667
36;1;1;0,2;77,4712982177734;84,387565612793;15,1254472732544;41,0459136962891;365,378787878788
37;1;1;0,2;77,4712982177734;84,387565612793;15,1254472732544;41,0459136962891;365,347222222222
38;1;1;0,2;77,4712982177734;84,387565612793;15,1254472732544;41,0459136962891;353,897435897436
39;1;1;0,2;77,5351181030273;84,4638671875;15,1254472732544;40,9834899902344;358,9375
40;1;1;0,2;77,7223815917969;84,3251495361328;15,1254472732544;42,613395690918;367,585714285714
41;1;1;0,2;78,5868453979492;84,6788711547852;14,5758657455444;42,4192008972168;363,073529411765
42;1;1;0,2;78,5868453979492;84,6788711547852;14,5758657455444;42,4192008972168;360,75
43;1;1;0,2;78,5868453979492;84,6788711547852;14,5758657455444;42,4192008972168;349,820512820513
44;1;1;0,2;78,6113128662109;85,9689178466797;15,8303451538086;42,363712310791;343,361111111111
45;1;1;0,2;78,9766387939453;84,880012512207;14,5758657455444;43,3624649047852;368,558823529412
46;1;1;0,2;79,0191497802734;86,177001953125;15,8303451538086;43,3624649047852;389,458333333333
47;1;1;0,2;79,0191497802734;86,177001953125;15,8303451538086;43,3624649047852;403,225
48;1;1;0,2;79,0857238769531;86,0937652587891;15,8303451538086;44,1115264892578;394,447368421053
49;1;1;0,2;79,1800537109375;86,1284484863281;15,8303451538086;44,4097671508789;390,618421052632
50;1;1;0,2;79,3081665039063;85,0534057617188;14,5758657455444;44,1531448364258;380,294117647059
51;1;1;0,2;79,3081665039063;85,0534057617188;14,5758657455444;44,1531448364258;387,27380952381
52;1;1;0,2;79,0857238769531;86,0937652587891;15,8303451538086;44,1115264892578;373,957142857143
53;1;1;0,2;79,1659622192383;86,287971496582;15,7945032119751;43,3624649047852;394,233333333333
54;1;1;0,2;79,1659622192383;86,287971496582;15,7945032119751;43,3624649047852;391,166666666667
55;1;1;0,2;79,3079376220703;85,0256576538086;14,5400238037109;44,1115264892578;385,471428571429
56;1;1;0,2;79,348388671875;85,1019515991211;14,5758657455444;44,1115264892578;380,763157894737
57;1;1;0,2;79,4984283447266;86,3989410400391;15,7228183746338;44,1115264892578;355,716216216216
58;1;1;0,2;79,4984283447266;86,3989410400391;15,7228183746338;44,1115264892578;348,406976744186
59;1;1;0,2;79,5967407226563;85,0187225341797;14,7311820983887;46,5459861755371;356,716216216216
60;1;1;0,2;79,7447128295898;85,0950164794922;14,6594972610474;46,5459861755371;342,884615384615
61;1;1;0,2;79,7447128295898;85,0950164794922;14,6594972610474;46,5459861755371;316,029411764706
62;1;1;0,2;79,7447128295898;85,0950164794922;14,6594972610474;46,5459861755371;348,333333333333
63;1;1;0,2;80,1836776733398;85,5180969238281;14,2413377761841;44,5346069335938;343,189189189189
64;1;1;0,2;80,1836776733398;85,5180969238281;14,2413377761841;44,5346069335938;342,554054054054
65;1;1;0,2;80,3432006835938;85,677619934082;14,2413377761841;44,5346069335938;366
66;1;1;0,2;80,3432006835938;85,677619934082;14,2413377761841;44,5346069335938;371,594594594595
67;1;1;0,2;80,5117721557617;85,6221389770508;14,5041799545288;46,9690628051758;370,9
68;1;1;0,2;80,6417617797852;87,0370407104492;15,3285551071167;44,666389465332;369,054054054054
69;1;1;0,2;80,6417617797852;87,0370407104492;15,3285551071167;44,666389465332;366,205128205128
70;1;1;0,2;80,6250686645508;85,6637496948242;14,4324960708618;46,9690628051758;388,179487179487
71;1;1;0,2;80,7800827026367;85,5666580200195;14,3010749816895;47,5724792480469;391,135135135135
72;1;1;0,2;80,7800827026367;85,5666580200195;14,3010749816895;47,5724792480469;389,569444444444
73;1;1;0,2;80,7800827026367;85,5666580200195;14,3010749816895;47,5724792480469;395
74;1;1;0,2;80,7870101928711;85,5735855102539;14,3010749816895;47,5724792480469;375,108108108108
75;1;1;0,2;80,7870101928711;85,5735855102539;14,3010749816895;47,5724792480469;358,891891891892
76;1;1;0,2;80,7870101928711;85,5735855102539;14,3010749816895;47,5724792480469;342,941860465116
77;1;1;0,2;80,7870101928711;85,5735855102539;14,3010749816895;47,5724792480469;340,636363636364
78;1;1;0,2;80,8416900634766;85,8995666503906;14,4683380126953;47,0522918701172;365,780487804878
79;1;1;0,2;80,8416900634766;85,8995666503906;14,4683380126953;47,0522918701172;364,690476190476
80;1;1;0,2;80,8775253295898;85,8995666503906;14,4324960708618;47,0522918701172;382,333333333333
81;1;1;0,2;80,8775253295898;85,8995666503906;14,4324960708618;47,0522918701172;389,015151515152
82;1;1;0,2;81,3133239746094;85,1296997070313;13,3572292327881;47,7042579650879;382,756097560976
83;1;1;0,2;81,3133239746094;85,1296997070313;13,3572292327881;47,7042579650879;392,776315789474
84;1;1;0,2;81,3133239746094;85,1296997070313;13,3572292327881;47,7042579650879;372,972972972973
85;1;1;0,2;81,3133239746094;85,1296997070313;13,3572292327881;47,7042579650879;375,952380952381
86;1;1;0,2;81,3882293701172;85,2059936523438;13,3572292327881;47,697322845459;365,217948717949
87;1;1;0,2;81,3133239746094;85,1296997070313;13,3572292327881;47,7042579650879;377,128205128205
88;1;1;0,2;81,5796585083008;85,3793869018555;13,3572292327881;47,7874870300293;359,935897435897
89;1;1;0,2;81,4181137084961;85,9897308349609;14,1457576751709;47,8707160949707;337,179487179487
90;1;1;0,2;81,7083969116211;85,337776184082;13,1660680770874;47,6834526062012;312,451612903226
91;1;1;0,2;81,7083969116211;85,337776184082;13,1660680770874;47,6834526062012;354,75
92;1;1;0,2;81,7083969116211;85,337776184082;13,1660680770874;47,6834526062012;345,722222222222
93;1;1;0,2;81,6642684936523;85,3932571411133;13,3572292327881;48,1412124633789;351,083333333333
94;1;1;0,2;81,6642684936523;85,3932571411133;13,3572292327881;48,1412124633789;339,865853658537
95;1;1;0,2;81,6642684936523;85,3932571411133;13,3572292327881;48,1412124633789;355,060975609756
96;1;1;0,2;81,6365280151367;85,3932571411133;13,3572292327881;48,0024948120117;364,320512820513
97;1;1;0,2;81,6365280151367;85,3932571411133;13,3572292327881;48,0024948120117;354,472222222222
98;1;1;0,2;81,6573333740234;85,3932571411133;13,3572292327881;48,1065330505371;357,802631578947
99;1;1;0,2;82,3511810302734;84,8175888061523;12,0669059753418;48,0024948120117;382,871428571429
100;1;1;0,2;81,6573333740234;85,3932571411133;13,3572292327881;48,1065330505371;366,234375
