
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);98,7616348266602
MELHOR COBERTURA (PRIORIDADE);91,5730361938477
MELHOR COBERTURA (PRIVACIDADE);1,61290323734283
MELHOR COBERTURA MULTICAM (PRIORIDADE);44,0074920654297

RANDOM SCORE (FITNESS);22,24115
RANDOM COBERTURA (PRIORIDADE);29,77528
RANDOM COBERTURA (PRIVACIDADE);9,032258
RANDOM COBERTURA MULTICAM (PRIORIDADE);7,490637

CAM NAME;CAM POS
GA cam 0;(8.45, 3.61, -17.75)
GA cam 1;(8.69, 3.61, -11.22)
GA cam 2;(5.26, 3.70, -27.43)
GA cam 3;(4.69, 3.61, -9.47)
GA cam 4;(4.76, 3.45, -27.68)
GA cam 5;(-0.24, 3.70, -26.68)
GA cam 6;(3.19, 3.61, -12.22)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE);AVG TIME CALC COVERAGE
58;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,9090909090909
59;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,5853658536585
60;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,9358974358974
61;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,1515151515152
62;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,5972222222222
63;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,6590909090909
64;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,093023255814
65;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,2916666666667
66;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,5357142857143
67;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,5921052631579
68;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,8289473684211
69;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,21875
70;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,5735294117647
71;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,9848484848485
72;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,2702702702703
73;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,2428571428571
74;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,6578947368421
75;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,0675675675676
76;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,75
77;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,175
78;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,8472222222222
79;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,2837837837838
80;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,6111111111111
81;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,3611111111111
82;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,5810810810811
83;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,5
84;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,453125
85;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,9880952380952
86;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,8918918918919
87;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,65
88;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,6125
89;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,546511627907
90;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,8513513513514
91;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,9125
92;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,0441176470588
93;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,5625
94;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;12,4117647058824
95;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,5694444444444
96;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,6142857142857
97;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,5945945945946
98;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;14,0833333333333
99;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,9305555555556
100;1;1;0,2;98,7616348266602;91,5730361938477;1,61290323734283;44,0074920654297;13,6341463414634
