
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);94,2624130249023
MELHOR COBERTURA (PRIORIDADE);90,8239669799805
MELHOR COBERTURA (PRIVACIDADE);4,83870983123779
MELHOR COBERTURA MULTICAM (PRIORIDADE);41,3857688903809

RANDOM SCORE (FITNESS);21,59116
RANDOM COBERTURA (PRIORIDADE);50,37453
RANDOM COBERTURA (PRIVACIDADE);32,90322
RANDOM COBERTURA MULTICAM (PRIORIDADE);20,59925

CAM NAME;CAM POS
GA cam 0;(0.19, 3.61, -11.72)
GA cam 1;(19.70, 3.36, -19.25)
GA cam 2;(-5.24, 3.70, -21.68)
GA cam 3;(1.45, 3.61, -20.00)
GA cam 4;(6.44, 3.36, -12.72)
GA cam 5;(15.70, 3.36, -18.00)
GA cam 6;(5.95, 3.61, -19.00)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
56;1;1;0,2;92,5999755859375;89,7003707885742;4,51612901687622;37,0786514282227
57;1;1;0,2;93,3260879516602;89,8876419067383;4,83870983123779;41,3857688903809
58;1;1;0,2;93,3260879516602;89,8876419067383;4,83870983123779;41,3857688903809
59;1;1;0,2;93,3260879516602;89,8876419067383;4,83870983123779;41,3857688903809
60;1;1;0,2;93,3260879516602;89,8876419067383;4,83870983123779;41,3857688903809
61;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
62;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
63;1;1;0,2;93,3260879516602;89,8876419067383;4,83870983123779;41,3857688903809
64;1;1;0,2;93,3260879516602;89,8876419067383;4,83870983123779;41,3857688903809
65;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
66;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
67;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
68;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
69;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
70;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
71;1;1;0,2;93,5882568359375;89,8876419067383;4,83870983123779;42,6966285705566
72;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
73;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
74;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
75;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
76;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
77;1;1;0,2;93,7006149291992;90,2621688842773;4,83870983123779;41,3857688903809
78;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
79;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
80;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
81;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
82;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
83;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
84;1;1;0,2;93,5133514404297;90,0749053955078;4,83870983123779;41,3857688903809
85;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
86;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
87;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
88;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
89;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
90;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
91;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
92;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
93;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
94;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
95;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
96;1;1;0,2;93,8878860473633;90,4494400024414;4,83870983123779;41,3857688903809
97;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
98;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
99;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
100;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
101;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
102;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
103;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
104;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
105;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
106;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
107;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
108;1;1;0,2;94,5245819091797;90,8239669799805;4,83870983123779;42,6966285705566
109;1;1;0,2;94,5245819091797;90,8239669799805;4,83870983123779;42,6966285705566
110;1;1;0,2;94,5245819091797;90,8239669799805;4,83870983123779;42,6966285705566
111;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
112;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
113;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
114;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
115;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
116;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
117;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
118;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
119;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
120;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
121;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
122;1;1;0,2;94,2998657226563;90,8239669799805;4,83870983123779;41,5730323791504
123;1;1;0,2;94,2998657226563;90,8239669799805;4,83870983123779;41,5730323791504
124;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
125;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
126;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
127;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
128;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
129;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
130;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
131;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
132;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
133;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
134;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
135;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
136;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
137;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
138;1;1;0,2;94,2624130249023;90,8239669799805;4,83870983123779;41,3857688903809
