
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);81,8170852661133
MELHOR COBERTURA (PRIORIDADE);85,7677917480469
MELHOR COBERTURA (PRIVACIDADE);7,09677410125732
MELHOR COBERTURA MULTICAM (PRIORIDADE);15,7303371429443

RANDOM SCORE (FITNESS);58,10197
RANDOM COBERTURA (PRIORIDADE);67,22846
RANDOM COBERTURA (PRIVACIDADE);11,93548
RANDOM COBERTURA MULTICAM (PRIORIDADE);14,04494

CAM NAME;CAM POS
GA cam 0;(5.95, 3.36, -16.25)
GA cam 1;(-6.24, 3.45, -21.18)
GA cam 2;(13.45, 3.36, -18.00)
GA cam 3;(3.51, 3.70, -20.93)
GA cam 4;(4.26, 3.45, -24.93)
GA cam 5;(8.94, 3.61, -11.22)
GA cam 6;(21.99, 3.45, -24.24)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
50;1;1;0,2;77,4096832275391;83,1460647583008;9,03225803375244;16,4794006347656
51;1;1;0,2;77,4096832275391;83,1460647583008;9,03225803375244;16,4794006347656
52;1;1;0,2;77,4096832275391;83,1460647583008;9,03225803375244;16,4794006347656
53;1;1;0,2;77,9714813232422;83,7078628540039;9,03225803375244;16,4794006347656
54;1;1;0,2;77,9714813232422;83,7078628540039;9,03225803375244;16,4794006347656
55;1;1;0,2;77,9714813232422;83,7078628540039;9,03225803375244;16,4794006347656
56;1;1;0,2;77,9714813232422;83,7078628540039;9,03225803375244;16,4794006347656
57;1;1;0,2;78,0318984985352;83,3333358764648;8,70967769622803;17,0411987304688
58;1;1;0,2;78,481330871582;83,7078628540039;8,70967769622803;17,4157295227051
59;1;1;0,2;78,3544769287109;83,3333358764648;8,3870964050293;17,0411987304688
60;1;1;0,2;78,0318984985352;83,3333358764648;8,70967769622803;17,0411987304688
61;1;1;0,2;78,7580108642578;84,4569320678711;9,03225803375244;16,6666660308838
62;1;1;0,2;78,7580108642578;84,4569320678711;9,03225803375244;16,6666660308838
63;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
64;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
65;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
66;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
67;1;1;0,2;78,6347732543945;86,5168533325195;11,290322303772;17,0411987304688
68;1;1;0,2;78,6202697753906;86,1423187255859;10,9677419662476;17,2284641265869
69;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
70;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
71;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
72;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
73;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
74;1;1;0,2;78,5936965942383;83,895133972168;8,70967769622803;17,0411987304688
75;1;1;0,2;78,8039169311523;83,895133972168;8,3870964050293;16,4794006347656
76;1;1;0,2;78,8039169311523;83,895133972168;8,3870964050293;16,4794006347656
77;1;1;0,2;78,8039169311523;83,895133972168;8,3870964050293;16,4794006347656
78;1;1;0,2;79,4261245727539;84,0823974609375;8,06451606750488;17,0411987304688
79;1;1;0,2;78,6540985107422;83,7078628540039;8,3870964050293;16,6666660308838
80;1;1;0,2;78,6540985107422;83,7078628540039;8,3870964050293;16,6666660308838
81;1;1;0,2;78,6686019897461;84,0823974609375;8,70967769622803;16,4794006347656
82;1;1;0,2;78,7435073852539;84,0823974609375;8,70967769622803;16,8539333343506
83;1;1;0,2;78,7435073852539;84,0823974609375;8,70967769622803;16,8539333343506
84;1;1;0,2;78,8039169311523;83,895133972168;8,3870964050293;16,4794006347656
85;1;1;0,2;78,8039169311523;83,895133972168;8,3870964050293;16,4794006347656
86;1;1;0,2;80,316535949707;85,5805206298828;8,70967769622803;17,2284641265869
87;1;1;0,2;78,9621810913086;83,5205993652344;7,74193525314331;15,9176025390625
88;1;1;0,2;78,9621810913086;83,5205993652344;7,74193525314331;15,9176025390625
89;1;1;0,2;79,0515899658203;83,895133972168;8,06451606750488;16,1048698425293
90;1;1;0,2;79,1119918823242;83,7078628540039;7,74193525314331;15,7303371429443
91;1;1;0,2;78,9621810913086;83,5205993652344;7,74193525314331;15,9176025390625
92;1;1;0,2;79,1119918823242;83,7078628540039;7,74193525314331;15,7303371429443
93;1;1;0,2;80,4458160400391;84,6441955566406;7,4193549156189;16,1048698425293
94;1;1;0,2;80,4458160400391;84,6441955566406;7,4193549156189;16,1048698425293
95;1;1;0,2;80,4458160400391;84,6441955566406;7,4193549156189;16,1048698425293
96;1;1;0,2;80,5956268310547;84,8314590454102;7,4193549156189;15,9176025390625
97;1;1;0,2;80,811882019043;85,5805206298828;8,06451606750488;16,4794006347656
98;1;1;0,2;81,2842864990234;85,7677917480469;7,74193525314331;16,2921352386475
99;1;1;0,2;81,2842864990234;85,7677917480469;7,74193525314331;16,2921352386475
100;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
101;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
102;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
103;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
104;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
105;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
106;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
107;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
108;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
109;1;1;0,2;81,3446884155273;85,5805206298828;7,4193549156189;15,9176025390625
110;1;1;0,2;81,4945068359375;85,7677917480469;7,4193549156189;15,7303371429443
111;1;1;0,2;81,4945068359375;85,7677917480469;7,4193549156189;15,7303371429443
112;1;1;0,2;81,5585403442383;88,0149841308594;9,67741966247559;16,1048698425293
113;1;1;0,2;81,6672668457031;85,5805206298828;7,09677410125732;15,9176025390625
114;1;1;0,2;81,6672668457031;85,5805206298828;7,09677410125732;15,9176025390625
115;1;1;0,2;81,6672668457031;85,5805206298828;7,09677410125732;15,9176025390625
116;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
117;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
118;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
119;1;1;0,2;82,0043487548828;85,9550552368164;7,09677410125732;15,7303371429443
120;1;1;0,2;82,0043487548828;85,9550552368164;7,09677410125732;15,7303371429443
121;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
122;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
123;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
124;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
125;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
126;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
127;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
128;1;1;0,2;82,3269271850586;85,9550552368164;6,77419376373291;15,7303371429443
129;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
130;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
131;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
132;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
133;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
134;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
135;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
136;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
137;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
138;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
139;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
140;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
141;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
142;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
143;1;1;0,2;81,8170852661133;85,7677917480469;7,09677410125732;15,7303371429443
