
CAM COUNT;7
CELL DENSITY;1
W PRIO;1
W PRIV;1
W MULTI PRIO;0,2
MELHOR SCORE (FITNESS);89,1192474365234
MELHOR COBERTURA (PRIORIDADE);84,8314590454102
MELHOR COBERTURA (PRIVACIDADE);2,90322589874268
MELHOR COBERTURA MULTICAM (PRIORIDADE);35,9550552368164

RANDOM SCORE (FITNESS);14,46538
RANDOM COBERTURA (PRIORIDADE);41,57303
RANDOM COBERTURA (PRIVACIDADE);29,35484
RANDOM COBERTURA MULTICAM (PRIORIDADE);11,23596

CAM NAME;CAM POS
GA cam 0;(16.94, 3.61, -13.47)
GA cam 1;(-6.49, 3.45, -24.43)
GA cam 2;(13.69, 3.61, -14.22)
GA cam 3;(12.69, 3.36, -13.72)
GA cam 4;(3.01, 3.45, -26.68)
GA cam 5;(15.20, 3.61, -18.00)
GA cam 6;(20.24, 3.45, -24.49)

GERAÇÃO;W PRIO;W PRIV;W MULTI PRIO;SCORE;MELHOR COBERTURA (PRIORIDADE);MELHOR COBERTURA (PRIVACIDADE);MELHOR COBERTURA MULTICAM (PRIORIDADE)
45;1;1;0,2;88,6613464355469;85,5805206298828;3,54838705062866;33,146068572998
46;1;1;0,2;88,6613464355469;85,5805206298828;3,54838705062866;33,146068572998
47;1;1;0,2;88,6613464355469;85,5805206298828;3,54838705062866;33,146068572998
48;1;1;0,2;88,6613464355469;85,5805206298828;3,54838705062866;33,146068572998
49;1;1;0,2;88,6613464355469;85,5805206298828;3,54838705062866;33,146068572998
50;1;1;0,2;88,6613464355469;85,5805206298828;3,54838705062866;33,146068572998
51;1;1;0,2;88,9609832763672;85,0187301635742;3,54838705062866;37,453182220459
52;1;1;0,2;88,9609832763672;85,0187301635742;3,54838705062866;37,453182220459
53;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
54;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
55;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
56;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
57;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
58;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
59;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
60;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
61;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
62;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
63;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
64;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
65;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
66;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
67;1;1;0,2;89,1192474365234;84,8314590454102;2,90322589874268;35,9550552368164
